ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5
0.02975852557	30.069224628888	0.81539897506208	5.026512962376	-0.9	-0.9	-0.9	4	2	1
0.029758480944987	30.069177004968	0.81540568446801	5.0265000574257	-0.9	-0.9	-0.9	4	2	2
0.029758480944987	30.069177004968	0.81540568446801	5.0265000574257	-0.9	-0.9	-0.9	4	2	2
0.029758436787202	30.069129998727	0.8154122913365	5.0264873220755	-0.9	-0.9	-0.9	4	2	3
0.029758436787202	30.069129998727	0.8154122913365	5.0264873220755	-0.9	-0.9	-0.9	4	2	3
0.02975839288582	30.06908335586	0.81541883792611	5.0264746704075	-0.9	-0.9	-0.9	4	2	4
0.02975839288582	30.06908335586	0.81541883792611	5.0264746704075	-0.9	-0.9	-0.9	4	2	4
0.029758349489642	30.069037256653	0.81542528447684	5.0264621945044	-0.9	-0.9	-0.9	4	2	5
0.029758349489642	30.069037256653	0.81542528447684	5.0264621945044	-0.9	-0.9	-0.9	4	2	5
0.02975890046168	30.069936894634	0.81517966924517	5.0264185269648	-0.9	-0.9	-0.9	4	3	0
0.02975890046168	30.069936894634	0.81517966924517	5.0264185269648	-0.9	-0.9	-0.9	4	3	0
0.029758859134182	30.069893535667	0.81518565966893	5.0264067956764	-0.9	-0.9	-0.9	4	3	1
0.029758859134182	30.069893535667	0.81518565966893	5.0264067956764	-0.9	-0.9	-0.9	4	3	1
0.029763860545569	30.076351051331	0.81415792624576	5.0285551787602	-0.9	-0.9	-0.9	4	3	2
0.029763860545569	30.076351051331	0.81415792624576	5.0285551787602	-0.9	-0.9	-0.9	4	3	2
0.029763898832481	30.076410276312	0.81414774329016	5.0285784128636	-0.9	-0.9	-0.9	4	3	3
0.029763898832481	30.076410276312	0.81414774329016	5.0285784128636	-0.9	-0.9	-0.9	4	3	3
0.029758737841251	30.069766981208	0.81520304610225	5.0263725911437	-0.9	-0.9	-0.9	4	3	4
0.029758737841251	30.069766981208	0.81520304610225	5.0263725911437	-0.9	-0.9	-0.9	4	3	4
0.02975869814284	30.069725720931	0.81520868335881	5.0263614455905	-0.9	-0.9	-0.9	4	3	5
0.02975869814284	30.069725720931	0.81520868335881	5.0263614455905	-0.9	-0.9	-0.9	4	3	5
0.029759264181165	30.070644830293	0.81495970859045	5.026322931841	-0.9	-0.9	-0.9	4	4	0
0.029759264181165	30.070644830293	0.81495970859045	5.026322931841	-0.9	-0.9	-0.9	4	4	0
0.029764872504674	30.077885165531	0.81380847173048	5.0287382364447	-0.9	-0.9	-0.9	4	4	1
0.029764872504674	30.077885165531	0.81380847173048	5.0287382364447	-0.9	-0.9	-0.9	4	4	1
0.029759189366543	30.070568240757	0.81496998824525	5.0263023030525	-0.9	-0.9	-0.9	4	4	2
0.029759189366543	30.070568240757	0.81496998824525	5.0263023030525	-0.9	-0.9	-0.9	4	4	2
0.029759152338742	30.07053042271	0.81497504411924	5.026292108658	-0.9	-0.9	-0.9	4	4	3
0.029759152338742	30.07053042271	0.81497504411924	5.026292108658	-0.9	-0.9	-0.9	4	4	3
0.029764987799764	30.078063813976	0.81377777031364	5.0288080844708	-0.9	-0.9	-0.9	4	4	4
0.029764987799764	30.078063813976	0.81377777031364	5.0288080844708	-0.9	-0.9	-0.9	4	4	4
0.029759079648718	30.070456607982	0.81498485719385	5.0262722312076	-0.9	-0.9	-0.9	4	4	5
0.029759079648718	30.070456607982	0.81498485719385	5.0262722312076	-0.9	-0.9	-0.9	4	4	5
0.030286073555539	30.734381687263	2.7392168110369	5.0455414906911	-0.9	-0.9	-0.6	0	0	0
0.030286073555539	30.734381687263	2.7392168110369	5.0455414906911	-0.9	-0.9	-0.6	0	0	0
0.030285168726834	30.73328752462	2.7400176594438	5.0463336612606	-0.9	-0.9	-0.6	0	0	1
0.030285168726834	30.73328752462	2.7400176594438	5.0463336612606	-0.9	-0.9	-0.6	0	0	1
0.030284250797712	30.732176408874	2.740817623869	5.0471177382014	-0.9	-0.9	-0.6	0	0	2
0.030284250797712	30.732176408874	2.740817623869	5.0471177382014	-0.9	-0.9	-0.6	0	0	2
0.030283321654132	30.731050641528	2.7416166072445	5.0478945064263	-0.9	-0.9	-0.6	0	0	3
0.030283321654132	30.731050641528	2.7416166072445	5.0478945064263	-0.9	-0.9	-0.6	0	0	3
0.030282383049661	30.729912454031	2.7424145169636	5.048664708231	-0.9	-0.9	-0.6	0	0	4
0.030282383049661	30.729912454031	2.7424145169636	5.048664708231	-0.9	-0.9	-0.6	0	0	4
0.030281435208592	30.728762206502	2.7432113221584	5.0494284223419	-0.9	-0.9	-0.6	0	0	5
0.030281435208592	30.728762206502	2.7432113221584	5.0494284223419	-0.9	-0.9	-0.6	0	0	5
0.030277224756888	30.723980553998	2.745657145341	5.0512376557877	-0.9	-0.9	-0.6	0	1	0
0.030277224756888	30.723980553998	2.745657145341	5.0512376557877	-0.9	-0.9	-0.6	0	1	0
0.030276247437446	30.722791167152	2.7464480944664	5.0519768060652	-0.9	-0.9	-0.6	0	1	1
0.030276247437446	30.722791167152	2.7464480944664	5.0519768060652	-0.9	-0.9	-0.6	0	1	1
0.030275266770915	30.721597418888	2.7472376409082	5.0527120184619	-0.9	-0.9	-0.6	0	1	2
0.030275266770915	30.721597418888	2.7472376409082	5.0527120184619	-0.9	-0.9	-0.6	0	1	2
0.030274282882289	30.720399324013	2.7480257852825	5.0534433319937	-0.9	-0.9	-0.6	0	1	3
0.030274282882289	30.720399324013	2.7480257852825	5.0534433319937	-0.9	-0.9	-0.6	0	1	3
0.030273297024875	30.719198722253	2.7488124649496	5.0541713257074	-0.9	-0.9	-0.6	0	1	4
0.030273297024875	30.719198722253	2.7488124649496	5.0541713257074	-0.9	-0.9	-0.6	0	1	4
0.030272309022883	30.71799510376	2.7495977026329	5.0548958960499	-0.9	-0.9	-0.6	0	1	5
0.030272309022883	30.71799510376	2.7495977026329	5.0548958960499	-0.9	-0.9	-0.6	0	1	5
0.030267991312971	30.713063621496	2.7519989289335	5.056577412596	-0.9	-0.9	-0.6	0	2	0
0.030267991312971	30.713063621496	2.7519989289335	5.056577412596	-0.9	-0.9	-0.6	0	2	0
0.030267001306996	30.711856462574	2.7527771446412	5.0572896135056	-0.9	-0.9	-0.6	0	2	1
0.030267001306996	30.711856462574	2.7527771446412	5.0572896135056	-0.9	-0.9	-0.6	0	2	1
0.030266011387197	30.710649506884	2.7535538359862	5.0579994579222	-0.9	-0.9	-0.6	0	2	2
0.030266011387197	30.710649506884	2.7535538359862	5.0579994579222	-0.9	-0.9	-0.6	0	2	2
0.030265023010938	30.709444234342	2.7543289735431	5.0587075720866	-0.9	-0.9	-0.6	0	2	3
0.030265023010938	30.709444234342	2.7543289735431	5.0587075720866	-0.9	-0.9	-0.6	0	2	3
0.030264035239966	30.708239806213	2.7551025814146	5.0594135806542	-0.9	-0.9	-0.6	0	2	4
0.030264035239966	30.708239806213	2.7551025814146	5.0594135806542	-0.9	-0.9	-0.6	0	2	4
0.030263049365787	30.707037644506	2.7558746296975	5.060118052106	-0.9	-0.9	-0.6	0	2	5
0.030263049365787	30.707037644506	2.7558746296975	5.060118052106	-0.9	-0.9	-0.6	0	2	5
0.030258758451468	30.702130223914	2.7582269449985	5.0617335490677	-0.9	-0.9	-0.6	0	3	0
0.030258758451468	30.702130223914	2.7582269449985	5.0617335490677	-0.9	-0.9	-0.6	0	3	0
0.030257781550087	30.700938931633	2.7589918241058	5.0624310574245	-0.9	-0.9	-0.6	0	3	1
0.030257781550087	30.700938931633	2.7589918241058	5.0624310574245	-0.9	-0.9	-0.6	0	3	1
0.030256807489201	30.69975110344	2.7597551572581	5.0631275274378	-0.9	-0.9	-0.6	0	3	2
0.030256807489201	30.69975110344	2.7597551572581	5.0631275274378	-0.9	-0.9	-0.6	0	3	2
0.030255835485601	30.698565966285	2.7605169705371	5.0638226420886	-0.9	-0.9	-0.6	0	3	3
0.030255835485601	30.698565966285	2.7605169705371	5.0638226420886	-0.9	-0.9	-0.6	0	3	3
0.030254866529406	30.697384670113	2.7612772423831	5.0645168502199	-0.9	-0.9	-0.6	0	3	4
0.030254866529406	30.697384670113	2.7612772423831	5.0645168502199	-0.9	-0.9	-0.6	0	3	4
0.030253900361733	30.696206839084	2.7620359936889	5.0652100451309	-0.9	-0.9	-0.6	0	3	5
0.030253900361733	30.696206839084	2.7620359936889	5.0652100451309	-0.9	-0.9	-0.6	0	3	5
0.030112473329677	30.512501904853	2.7667397921122	5.0009113285661	-0.9	-0.9	-0.6	0	4	0
0.030112473329677	30.512501904853	2.7667397921122	5.0009113285661	-0.9	-0.9	-0.6	0	4	0
0.03011161247827	30.511445476506	2.7673930368923	5.001493549998	-0.9	-0.9	-0.6	0	4	1
0.03011161247827	30.511445476506	2.7673930368923	5.001493549998	-0.9	-0.9	-0.6	0	4	1
0.030110754690463	30.510392934229	2.7680450313248	5.0020753350873	-0.9	-0.9	-0.6	0	4	2
0.030110754690463	30.510392934229	2.7680450313248	5.0020753350873	-0.9	-0.9	-0.6	0	4	2
0.030109899854098	30.509344093686	2.7686957889633	5.002656641457	-0.9	-0.9	-0.6	0	4	3
0.030109899854098	30.509344093686	2.7686957889633	5.002656641457	-0.9	-0.9	-0.6	0	4	3
0.030109047345386	30.508298213917	2.7693453363862	5.003237206315	-0.9	-0.9	-0.6	0	4	4
0.030109047345386	30.508298213917	2.7693453363862	5.003237206315	-0.9	-0.9	-0.6	0	4	4
0.030108198023244	30.507256555093	2.7699936423557	5.0038174410867	-0.9	-0.9	-0.6	0	4	5
0.030108198023244	30.507256555093	2.7699936423557	5.0038174410867	-0.9	-0.9	-0.6	0	4	5
0.030241022496398	30.68109489568	2.7324107160182	5.0174015973095	-0.9	-0.9	-0.6	1	0	0
0.030241022496398	30.68109489568	2.7324107160182	5.0174015973095	-0.9	-0.9	-0.6	1	0	0
0.030240135528	30.680014981501	2.7331753766081	5.018146001166	-0.9	-0.9	-0.6	1	0	1
0.030240135528	30.680014981501	2.7331753766081	5.018146001166	-0.9	-0.9	-0.6	1	0	1
0.030239240946639	30.678925041117	2.7339390043827	5.0188848479528	-0.9	-0.9	-0.6	1	0	2
0.030239240946639	30.678925041117	2.7339390043827	5.0188848479528	-0.9	-0.9	-0.6	1	0	2
0.030238339065203	30.677825550825	2.7347015709867	5.0196182652008	-0.9	-0.9	-0.6	1	0	3
0.030238339065203	30.677825550825	2.7347015709867	5.0196182652008	-0.9	-0.9	-0.6	1	0	3
0.030237431629093	30.676718916153	2.7354629787878	5.0203470155107	-0.9	-0.9	-0.6	1	0	4
0.030237431629093	30.676718916153	2.7354629787878	5.0203470155107	-0.9	-0.9	-0.6	1	0	4
0.03023651865592	30.675604984394	2.7362232316146	5.0210710829181	-0.9	-0.9	-0.6	1	0	5
0.03023651865592	30.675604984394	2.7362232316146	5.0210710829181	-0.9	-0.9	-0.6	1	0	5
0.030232487260755	30.670986032393	2.7385478852783	5.0227761913051	-0.9	-0.9	-0.6	1	1	0
0.030232487260755	30.670986032393	2.7385478852783	5.0227761913051	-0.9	-0.9	-0.6	1	1	0
0.030231559730862	30.66985230903	2.7393022249761	5.0234832317716	-0.9	-0.9	-0.6	1	1	1
0.030231559730862	30.66985230903	2.7393022249761	5.0234832317716	-0.9	-0.9	-0.6	1	1	1
0.030230630338643	30.668716228994	2.7400552285168	5.0241872113297	-0.9	-0.9	-0.6	1	1	2
0.030230630338643	30.668716228994	2.7400552285168	5.0241872113297	-0.9	-0.9	-0.6	1	1	2
0.030229700475081	30.667579321788	2.7408068509181	5.0248887215463	-0.9	-0.9	-0.6	1	1	3
0.030229700475081	30.667579321788	2.7408068509181	5.0248887215463	-0.9	-0.9	-0.6	1	1	3
0.030228769919747	30.666441545892	2.7415570932262	5.0255876941221	-0.9	-0.9	-0.6	1	1	4
0.030228769919747	30.666441545892	2.7415570932262	5.0255876941221	-0.9	-0.9	-0.6	1	1	4
0.030227839214394	30.665303465826	2.7423059434671	5.0262843625627	-0.9	-0.9	-0.6	1	1	5
0.030227839214394	30.665303465826	2.7423059434671	5.0262843625627	-0.9	-0.9	-0.6	1	1	5
0.030223771639478	30.66062837728	2.7445874870711	5.0279006653951	-0.9	-0.9	-0.6	1	2	0
0.030223771639478	30.66062837728	2.7445874870711	5.0279006653951	-0.9	-0.9	-0.6	1	2	0
0.030222844400116	30.659494093755	2.7453297565502	5.0285884954657	-0.9	-0.9	-0.6	1	2	1
0.030222844400116	30.659494093755	2.7453297565502	5.0285884954657	-0.9	-0.9	-0.6	1	2	1
0.030221918623827	30.658361605468	2.7460705998017	5.0292747924485	-0.9	-0.9	-0.6	1	2	2
0.030221918623827	30.658361605468	2.7460705998017	5.0292747924485	-0.9	-0.9	-0.6	1	2	2
0.030220994094516	30.657230558215	2.7468100382054	5.0299594661304	-0.9	-0.9	-0.6	1	2	3
0.030220994094516	30.657230558215	2.7468100382054	5.0299594661304	-0.9	-0.9	-0.6	1	2	3
0.03022007171838	30.656102311461	2.7475480294448	5.030642945756	-0.9	-0.9	-0.6	1	2	4
0.03022007171838	30.656102311461	2.7475480294448	5.030642945756	-0.9	-0.9	-0.6	1	2	4
0.030219151376562	30.654976565504	2.7482845949673	5.0313251784249	-0.9	-0.9	-0.6	1	2	5
0.030219151376562	30.654976565504	2.7482845949673	5.0313251784249	-0.9	-0.9	-0.6	1	2	5
0.030215137070086	30.650361990391	2.7505208361603	5.0328950096913	-0.9	-0.9	-0.6	1	3	0
0.030215137070086	30.650361990391	2.7505208361603	5.0328950096913	-0.9	-0.9	-0.6	1	3	0
0.030214227890099	30.649250114764	2.7512508063324	5.0335723287618	-0.9	-0.9	-0.6	1	3	1
0.030214227890099	30.649250114764	2.7512508063324	5.0335723287618	-0.9	-0.9	-0.6	1	3	1
0.030213321266531	30.648141452331	2.7519793793521	5.0342487211344	-0.9	-0.9	-0.6	1	3	2
0.030213321266531	30.648141452331	2.7519793793521	5.0342487211344	-0.9	-0.9	-0.6	1	3	2
0.030212417380839	30.647036211483	2.752706552562	5.0349242679741	-0.9	-0.9	-0.6	1	3	3
0.030212417380839	30.647036211483	2.752706552562	5.0349242679741	-0.9	-0.9	-0.6	1	3	3
0.03021151617292	30.645934571431	2.753432323146	5.0355989793105	-0.9	-0.9	-0.6	1	3	4
0.03021151617292	30.645934571431	2.753432323146	5.0355989793105	-0.9	-0.9	-0.6	1	3	4
0.030210617529538	30.644835970859	2.7541567268066	5.0362727801016	-0.9	-0.9	-0.6	1	3	5
0.030210617529538	30.644835970859	2.7541567268066	5.0362727801016	-0.9	-0.9	-0.6	1	3	5
0.030206692365531	30.640328799699	2.7563485471725	5.0378159292846	-0.9	-0.9	-0.6	1	4	0
0.030206692365531	30.640328799699	2.7563485471725	5.0378159292846	-0.9	-0.9	-0.6	1	4	0
0.03020580802181	30.639248141465	2.7570665756019	5.0384867663658	-0.9	-0.9	-0.6	1	4	1
0.03020580802181	30.639248141465	2.7570665756019	5.0384867663658	-0.9	-0.9	-0.6	1	4	1
0.030204926663169	30.638171305844	2.7577832540397	5.0391569766846	-0.9	-0.9	-0.6	1	4	2
0.030204926663169	30.638171305844	2.7577832540397	5.0391569766846	-0.9	-0.9	-0.6	1	4	2
0.03020404781267	30.637097810213	2.758498603192	5.0398263723411	-0.9	-0.9	-0.6	1	4	3
0.03020404781267	30.637097810213	2.758498603192	5.0398263723411	-0.9	-0.9	-0.6	1	4	3
0.030203172469697	30.636028682841	2.7592126036788	5.0404953874419	-0.9	-0.9	-0.6	1	4	4
0.030203172469697	30.636028682841	2.7592126036788	5.0404953874419	-0.9	-0.9	-0.6	1	4	4
0.030202300006435	30.634963352136	2.7599252767299	5.0411637761373	-0.9	-0.9	-0.6	1	4	5
0.030202300006435	30.634963352136	2.7599252767299	5.0411637761373	-0.9	-0.9	-0.6	1	4	5
0.030338043509771	30.812483963294	2.7198918226804	5.0529749248254	-0.9	-0.9	-0.6	2	0	0
0.030338043509771	30.812483963294	2.7198918226804	5.0529749248254	-0.9	-0.9	-0.6	2	0	0
0.030337047756727	30.811269330182	2.7207635678953	5.0538270735905	-0.9	-0.9	-0.6	2	0	1
0.030337047756727	30.811269330182	2.7207635678953	5.0538270735905	-0.9	-0.9	-0.6	2	0	1
0.030336047471685	30.810048878729	2.7216338562875	5.0546745722642	-0.9	-0.9	-0.6	2	0	2
0.030336047471685	30.810048878729	2.7216338562875	5.0546745722642	-0.9	-0.9	-0.6	2	0	2
0.030335042707691	30.80882239317	2.7225027016051	5.0555174185018	-0.9	-0.9	-0.6	2	0	3
0.030335042707691	30.80882239317	2.7225027016051	5.0555174185018	-0.9	-0.9	-0.6	2	0	3
0.030334034417324	30.807591359456	2.7233700394992	5.0563560467515	-0.9	-0.9	-0.6	2	0	4
0.030334034417324	30.807591359456	2.7233700394992	5.0563560467515	-0.9	-0.9	-0.6	2	0	4
0.030333023894213	30.80635731794	2.7242358122818	5.0571910089421	-0.9	-0.9	-0.6	2	0	5
0.030333023894213	30.80635731794	2.7242358122818	5.0571910089421	-0.9	-0.9	-0.6	2	0	5
0.030328617158612	30.801328933029	2.7269191165891	5.0592577252657	-0.9	-0.9	-0.6	2	1	0
0.030328617158612	30.801328933029	2.7269191165891	5.0592577252657	-0.9	-0.9	-0.6	2	1	0
0.030327601166243	30.800086812009	2.7277773263015	5.0600775765145	-0.9	-0.9	-0.6	2	1	1
0.030327601166243	30.800086812009	2.7277773263015	5.0600775765145	-0.9	-0.9	-0.6	2	1	1
0.030326585533147	30.798845238056	2.7286338597972	5.0608949572908	-0.9	-0.9	-0.6	2	1	2
0.030326585533147	30.798845238056	2.7286338597972	5.0608949572908	-0.9	-0.9	-0.6	2	1	2
0.030325570402677	30.79760421047	2.7294887327102	5.0617099329583	-0.9	-0.9	-0.6	2	1	3
0.030325570402677	30.79760421047	2.7294887327102	5.0617099329583	-0.9	-0.9	-0.6	2	1	3
0.030324555738141	30.796363641811	2.7303419610949	5.0625225025982	-0.9	-0.9	-0.6	2	1	4
0.030324555738141	30.796363641811	2.7303419610949	5.0625225025982	-0.9	-0.9	-0.6	2	1	4
0.030323542568093	30.795124945469	2.7311934895611	5.0633331235392	-0.9	-0.9	-0.6	2	1	5
0.030323542568093	30.795124945469	2.7311934895611	5.0633331235392	-0.9	-0.9	-0.6	2	1	5
0.030181045414499	30.60997867612	2.7379980787619	5.0010819936522	-0.9	-0.9	-0.6	2	2	0
0.030181045414499	30.60997867612	2.7379980787619	5.0010819936522	-0.9	-0.9	-0.6	2	2	0
0.0301801381646	30.608861993494	2.7387349028083	5.0017674577363	-0.9	-0.9	-0.6	2	2	1
0.0301801381646	30.608861993494	2.7387349028083	5.0017674577363	-0.9	-0.9	-0.6	2	2	1
0.030179233156962	30.607748246254	2.7394703020271	5.0024518163686	-0.9	-0.9	-0.6	2	2	2
0.030179233156962	30.607748246254	2.7394703020271	5.0024518163686	-0.9	-0.9	-0.6	2	2	2
0.030178330252627	30.606637108804	2.7402043000647	5.003135009664	-0.9	-0.9	-0.6	2	2	3
0.030178330252627	30.606637108804	2.7402043000647	5.003135009664	-0.9	-0.9	-0.6	2	2	3
0.030177428987043	30.605528232273	2.7409369136087	5.003816870313	-0.9	-0.9	-0.6	2	2	4
0.030177428987043	30.605528232273	2.7409369136087	5.003816870313	-0.9	-0.9	-0.6	2	2	4
0.030176530631969	30.604422862811	2.7416681118956	5.0044979299781	-0.9	-0.9	-0.6	2	2	5
0.030176530631969	30.604422862811	2.7416681118956	5.0044979299781	-0.9	-0.9	-0.6	2	2	5
0.03017266462679	30.599940646826	2.7438719964209	5.0060773615442	-0.9	-0.9	-0.6	2	3	0
0.03017266462679	30.599940646826	2.7438719964209	5.0060773615442	-0.9	-0.9	-0.6	2	3	0
0.030171778291905	30.59885035253	2.7445968045178	5.0067543014283	-0.9	-0.9	-0.6	2	3	1
0.030171778291905	30.59885035253	2.7445968045178	5.0067543014283	-0.9	-0.9	-0.6	2	3	1
0.030170894264964	30.597763010666	2.7453202619554	5.0074302724303	-0.9	-0.9	-0.6	2	3	2
0.030170894264964	30.597763010666	2.7453202619554	5.0074302724303	-0.9	-0.9	-0.6	2	3	2
0.030170013359667	30.596679823726	2.7460423297223	5.0081056561199	-0.9	-0.9	-0.6	2	3	3
0.030170013359667	30.596679823726	2.7460423297223	5.0081056561199	-0.9	-0.9	-0.6	2	3	3
0.030169135272932	30.595600223727	2.7467630405541	5.0087803176377	-0.9	-0.9	-0.6	2	3	4
0.030169135272932	30.595600223727	2.7467630405541	5.0087803176377	-0.9	-0.9	-0.6	2	3	4
0.030168259629262	30.594523648021	2.7474824247818	5.0094540986712	-0.9	-0.9	-0.6	2	3	5
0.030168259629262	30.594523648021	2.7474824247818	5.0094540986712	-0.9	-0.9	-0.6	2	3	5
0.030164485443713	30.590153668365	2.7496435761615	5.0110111813629	-0.9	-0.9	-0.6	2	4	0
0.030164485443713	30.590153668365	2.7496435761615	5.0110111813629	-0.9	-0.9	-0.6	2	4	0
0.030163624087665	30.58909526473	2.7503567919798	5.0116823774622	-0.9	-0.9	-0.6	2	4	1
0.030163624087665	30.58909526473	2.7503567919798	5.0116823774622	-0.9	-0.9	-0.6	2	4	1
0.030162765233864	30.58803993758	2.7510687247443	5.0123527865171	-0.9	-0.9	-0.6	2	4	2
0.030162765233864	30.58803993758	2.7510687247443	5.0123527865171	-0.9	-0.9	-0.6	2	4	2
0.030161909643912	30.586988924017	2.7517793323408	5.0130227778227	-0.9	-0.9	-0.6	2	4	3
0.030161909643912	30.586988924017	2.7517793323408	5.0130227778227	-0.9	-0.9	-0.6	2	4	3
0.030161057022487	30.585941698918	2.7524886429362	5.0136922188436	-0.9	-0.9	-0.6	2	4	4
0.030161057022487	30.585941698918	2.7524886429362	5.0136922188436	-0.9	-0.9	-0.6	2	4	4
0.030160207479313	30.584898367858	2.7531966614479	5.0143611672045	-0.9	-0.9	-0.6	2	4	5
0.030160207479313	30.584898367858	2.7531966614479	5.0143611672045	-0.9	-0.9	-0.6	2	4	5
0.030296799377812	30.764126153612	2.7122936927318	5.0255274689451	-0.9	-0.9	-0.6	3	0	0
0.030296799377812	30.764126153612	2.7122936927318	5.0255274689451	-0.9	-0.9	-0.6	3	0	0
0.030295823024928	30.762928172287	2.7130974568081	5.026287658308	-0.9	-0.9	-0.6	3	0	1
0.030295823024928	30.762928172287	2.7130974568081	5.026287658308	-0.9	-0.9	-0.6	3	0	1
0.03029484410202	30.761726878096	2.713899797293	5.0270442530473	-0.9	-0.9	-0.6	3	0	2
0.03029484410202	30.761726878096	2.713899797293	5.0270442530473	-0.9	-0.9	-0.6	3	0	2
0.030293863276533	30.76052299829	2.7147006893236	5.0277975333511	-0.9	-0.9	-0.6	3	0	3
0.030293863276533	30.76052299829	2.7147006893236	5.0277975333511	-0.9	-0.9	-0.6	3	0	3
0.030292881119513	30.759317237269	2.7155001082501	5.028547748255	-0.9	-0.9	-0.6	3	0	4
0.030292881119513	30.759317237269	2.7155001082501	5.028547748255	-0.9	-0.9	-0.6	3	0	4
0.030291898049895	30.758110213581	2.7162980321293	5.0292950924304	-0.9	-0.9	-0.6	3	0	5
0.030291898049895	30.758110213581	2.7162980321293	5.0292950924304	-0.9	-0.9	-0.6	3	0	5
0.030287652760376	30.753223525814	2.7187733845667	5.0311266570084	-0.9	-0.9	-0.6	3	1	0
0.030287652760376	30.753223525814	2.7187733845667	5.0311266570084	-0.9	-0.9	-0.6	3	1	0
0.030286671684534	30.752018302521	2.7195640531262	5.0318632623822	-0.9	-0.9	-0.6	3	1	1
0.030286671684534	30.752018302521	2.7195640531262	5.0318632623822	-0.9	-0.9	-0.6	3	1	1
0.030285691108028	30.750813731261	2.7203531905214	5.0325976814372	-0.9	-0.9	-0.6	3	1	2
0.030285691108028	30.750813731261	2.7203531905214	5.0325976814372	-0.9	-0.9	-0.6	3	1	2
0.03028471200714	30.74961093582	2.7211407590741	5.0333303344732	-0.9	-0.9	-0.6	3	1	3
0.03028471200714	30.74961093582	2.7211407590741	5.0333303344732	-0.9	-0.9	-0.6	3	1	3
0.030283734449229	30.748410217744	2.7219267515032	5.0340612828778	-0.9	-0.9	-0.6	3	1	4
0.030283734449229	30.748410217744	2.7219267515032	5.0340612828778	-0.9	-0.9	-0.6	3	1	4
0.030282758701164	30.747211643852	2.7227111797072	5.0347906330014	-0.9	-0.9	-0.6	3	1	5
0.030282758701164	30.747211643852	2.7227111797072	5.0347906330014	-0.9	-0.9	-0.6	3	1	5
0.030262395536041	30.721262669666	2.7254216918398	5.0287155996624	-0.9	-0.9	-0.6	3	2	0
0.030262395536041	30.721262669666	2.7254216918398	5.0287155996624	-0.9	-0.9	-0.6	3	2	0
0.030261475658745	30.720134452444	2.7261799403324	5.0294330453469	-0.9	-0.9	-0.6	3	2	1
0.030261475658745	30.720134452444	2.7261799403324	5.0294330453469	-0.9	-0.9	-0.6	3	2	1
0.030260558107281	30.719009389526	2.7269367172077	5.0301493645972	-0.9	-0.9	-0.6	3	2	2
0.030260558107281	30.719009389526	2.7269367172077	5.0301493645972	-0.9	-0.9	-0.6	3	2	2
