ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.072887667677718	93.084733095161	-7.4591150483116	-4.0202972378399	-0.9	0.1	-0.4	0	3	5	1	0
0.072887667677718	93.084733095161	-7.4591150483116	-4.0202972378399	-0.9	0.1	-0.4	0	3	5	1	0
0.073049282091156	93.097046112354	-5.6945515408956	-7.692023797177	-0.9	0.1	-0.4	0	4	4	1	0
0.073049282091156	93.097046112354	-5.6945515408956	-7.692023797177	-0.9	0.1	-0.4	0	4	4	1	0
0.072615622802597	93.083511345847	-6.326509901998	-5.809399838346	-0.9	0.1	-0.4	0	4	5	1	0
0.072615622802597	93.083511345847	-6.326509901998	-5.809399838346	-0.9	0.1	-0.4	0	4	5	1	0
0.074250791340797	93.010399056968	-8.5141164717447	-0.25225495031615	-0.9	0.1	-0.4	1	0	3	3	3
0.074250791340797	93.010399056968	-8.5141164717447	-0.25225495031615	-0.9	0.1	-0.4	1	0	3	3	3
0.073652783673744	93.028853905501	-6.6246300647883	-0.60094775780779	-0.9	0.1	-0.4	1	0	4	3	3
0.073652783673744	93.028853905501	-6.6246300647883	-0.60094775780779	-0.9	0.1	-0.4	1	0	4	3	3
0.073163590501719	93.006353755501	-5.010212230026	-0.88646957089507	-0.9	0.1	-0.4	1	0	5	3	3
0.073163590501719	93.006353755501	-5.010212230026	-0.88646957089507	-0.9	0.1	-0.4	1	0	5	3	3
0.073629572109311	93.128432879039	-9.2197436590219	-0.060703435997864	-0.9	0.1	-0.4	1	1	4	3	3
0.073629572109311	93.128432879039	-9.2197436590219	-0.060703435997864	-0.9	0.1	-0.4	1	1	4	3	3
0.073029678709658	93.13317842427	-7.2556148209304	-0.42446970364837	-0.9	0.1	-0.4	1	1	5	3	3
0.073029678709658	93.13317842427	-7.2556148209304	-0.42446970364837	-0.9	0.1	-0.4	1	1	5	3	3
0.073015914211361	93.116464767439	-9.4746104944284	0.028784218836654	-0.9	0.1	-0.4	1	2	5	3	3
0.073015914211361	93.116464767439	-9.4746104944284	0.028784218836654	-0.9	0.1	-0.4	1	2	5	3	3
0.073488956310944	93.090514218258	-8.9887099427902	-4.2363611819961	-0.9	0.1	-0.4	1	3	3	1	0
0.073488956310944	93.090514218258	-8.9887099427902	-4.2363611819961	-0.9	0.1	-0.4	1	3	3	1	0
0.073132491258291	93.126781279864	-9.2306577603725	-2.8865400803016	-0.9	0.1	-0.4	1	3	4	1	0
0.073132491258291	93.126781279864	-9.2306577603725	-2.8865400803016	-0.9	0.1	-0.4	1	3	4	1	0
0.072750556534753	93.024587260465	-9.435274378662	-1.7146033190278	-0.9	0.1	-0.4	1	3	5	1	0
0.072750556534753	93.024587260465	-9.435274378662	-1.7146033190278	-0.9	0.1	-0.4	1	3	5	1	0
0.073153224137929	93.125677379113	-7.7526663222423	-6.2347839521624	-0.9	0.1	-0.4	1	4	3	1	0
0.073153224137929	93.125677379113	-7.7526663222423	-6.2347839521624	-0.9	0.1	-0.4	1	4	3	1	0
0.072637148324148	93.009249535221	-8.058539089468	-4.7072506918857	-0.9	0.1	-0.4	1	4	4	1	0
0.072637148324148	93.009249535221	-8.058539089468	-4.7072506918857	-0.9	0.1	-0.4	1	4	4	1	0
0.0723282060995	93.047120498279	-8.3908972739246	-3.3609923769765	-0.9	0.1	-0.4	1	4	5	1	0
0.0723282060995	93.047120498279	-8.3908972739246	-3.3609923769765	-0.9	0.1	-0.4	1	4	5	1	0
0.074340367202777	93.090246027895	-8.1894708608306	-0.43158858796496	-0.9	0.1	-0.4	2	0	2	3	3
0.074340367202777	93.090246027895	-8.1894708608306	-0.43158858796496	-0.9	0.1	-0.4	2	0	2	3	3
0.073669063560992	93.046721154151	-6.5066098660306	-0.72401167571267	-0.9	0.1	-0.4	2	0	3	3	3
0.073669063560992	93.046721154151	-6.5066098660306	-0.72401167571267	-0.9	0.1	-0.4	2	0	3	3	3
0.073168462320595	93.068273316332	-5.0758861177092	-0.96243159804698	-0.9	0.1	-0.4	2	0	4	3	3
0.073168462320595	93.068273316332	-5.0758861177092	-0.96243159804698	-0.9	0.1	-0.4	2	0	4	3	3
0.072750864242354	93.085060685264	-3.8290316440468	-1.1617934138931	-0.9	0.1	-0.4	2	0	5	3	3
0.072750864242354	93.085060685264	-3.8290316440468	-1.1617934138931	-0.9	0.1	-0.4	2	0	5	3	3
0.073564421254127	93.029930708185	-9.194580877576	-0.16652884310236	-0.9	0.1	-0.4	2	1	3	3	3
0.073564421254127	93.029930708185	-9.194580877576	-0.16652884310236	-0.9	0.1	-0.4	2	1	3	3	3
0.072950425379758	93.060915644883	-7.4288338057987	-0.47922642807904	-0.9	0.1	-0.4	2	1	4	3	3
0.072950425379758	93.060915644883	-7.4288338057987	-0.47922642807904	-0.9	0.1	-0.4	2	1	4	3	3
0.072498308550047	93.128522211409	-5.924888944713	-0.73683637192179	-0.9	0.1	-0.4	2	1	5	3	3
0.072498308550047	93.128522211409	-5.924888944713	-0.73683637192179	-0.9	0.1	-0.4	2	1	5	3	3
0.073011829952329	93.126920971917	-9.8032551986208	-0.0011971514011741	-0.9	0.1	-0.4	2	2	4	3	3
0.073011829952329	93.126920971917	-9.8032551986208	-0.0011971514011741	-0.9	0.1	-0.4	2	2	4	3	3
0.072397746923213	93.145523270755	-7.9873272004479	-0.32390084890071	-0.9	0.1	-0.4	2	2	5	3	3
0.072397746923213	93.145523270755	-7.9873272004479	-0.32390084890071	-0.9	0.1	-0.4	2	2	5	3	3
0.072366611951514	93.017785574451	-10.072088372431	0.086743384889811	-0.9	0.1	-0.4	2	3	5	3	3
0.072366611951514	93.017785574451	-10.072088372431	0.086743384889811	-0.9	0.1	-0.4	2	3	5	3	3
0.075353872292071	93.10552057412	-9.2338719721965	-0.40613064002068	-0.9	0.1	-0.4	3	0	0	3	3
0.075353872292071	93.10552057412	-9.2338719721965	-0.40613064002068	-0.9	0.1	-0.4	3	0	0	3	3
0.074499280746763	93.111727437178	-7.4346243514978	-0.70991311072909	-0.9	0.1	-0.4	3	0	1	3	3
0.074499280746763	93.111727437178	-7.4346243514978	-0.70991311072909	-0.9	0.1	-0.4	3	0	1	3	3
0.073832132262164	93.113642435465	-5.9486902200204	-0.946969130543	-0.9	0.1	-0.4	3	0	2	3	3
0.073832132262164	93.113642435465	-5.9486902200204	-0.946969130543	-0.9	0.1	-0.4	3	0	2	3	3
0.073232317274981	93.034468592519	-4.6748363477447	-1.1366843584939	-0.9	0.1	-0.4	3	0	3	3	3
0.073232317274981	93.034468592519	-4.6748363477447	-1.1366843584939	-0.9	0.1	-0.4	3	0	3	3	3
0.072799080151039	93.079036189785	-3.5804998179799	-1.2950603114889	-0.9	0.1	-0.4	3	0	4	3	3
0.072799080151039	93.079036189785	-3.5804998179799	-1.2950603114889	-0.9	0.1	-0.4	3	0	4	3	3
0.072428306785117	93.12509161036	-2.6185002436104	-1.4287431829954	-0.9	0.1	-0.4	3	0	5	3	3
0.072428306785117	93.12509161036	-2.6185002436104	-1.4287431829954	-0.9	0.1	-0.4	3	0	5	3	3
0.073653195029681	93.061805760658	-8.6428591293613	-0.38413393868449	-0.9	0.1	-0.4	3	1	2	3	3
0.073653195029681	93.061805760658	-8.6428591293613	-0.38413393868449	-0.9	0.1	-0.4	3	1	2	3	3
0.073054819862872	93.133986337074	-7.0683268777146	-0.64798311028165	-0.9	0.1	-0.4	3	1	3	3	3
0.073054819862872	93.133986337074	-7.0683268777146	-0.64798311028165	-0.9	0.1	-0.4	3	1	3	3	3
0.072499051707273	93.081080121403	-5.7107783853549	-0.86316047020792	-0.9	0.1	-0.4	3	1	4	3	3
0.072499051707273	93.081080121403	-5.7107783853549	-0.86316047020792	-0.9	0.1	-0.4	3	1	4	3	3
0.072018627921859	93.012250065502	-4.524265061511	-1.0415888976917	-0.9	0.1	-0.4	3	1	5	3	3
0.072018627921859	93.012250065502	-4.524265061511	-1.0415888976917	-0.9	0.1	-0.4	3	1	5	3	3
0.07301550040993	93.098365848504	-9.4588369483064	-0.16489931823485	-0.9	0.1	-0.4	3	2	3	3	3
0.07301550040993	93.098365848504	-9.4588369483064	-0.16489931823485	-0.9	0.1	-0.4	3	2	3	3	3
0.072332944612973	93.027078681608	-7.8140908508401	-0.44322158970072	-0.9	0.1	-0.4	3	2	4	3	3
0.072332944612973	93.027078681608	-7.8140908508401	-0.44322158970072	-0.9	0.1	-0.4	3	2	4	3	3
0.071906016311282	93.13787250575	-6.4219615111116	-0.67203158466097	-0.9	0.1	-0.4	3	2	5	3	3
0.071906016311282	93.13787250575	-6.4219615111116	-0.67203158466097	-0.9	0.1	-0.4	3	2	5	3	3
0.072405990391701	93.051328412357	-9.9571172081554	-0.023903179178523	-0.9	0.1	-0.4	3	3	4	3	3
0.072405990391701	93.051328412357	-9.9571172081554	-0.023903179178523	-0.9	0.1	-0.4	3	3	4	3	3
0.071821737687965	93.096995667123	-8.2935883793591	-0.30679604611386	-0.9	0.1	-0.4	3	3	5	3	3
0.071821737687965	93.096995667123	-8.2935883793591	-0.30679604611386	-0.9	0.1	-0.4	3	3	5	3	3
0.074755103474586	93.093895652307	-6.4203337363292	-1.0606057383075	-0.9	0.1	-0.4	4	0	0	3	3
0.074755103474586	93.093895652307	-6.4203337363292	-1.0606057383075	-0.9	0.1	-0.4	4	0	0	3	3
0.074068535632973	93.131449594461	-5.1201366036337	-1.2390549448319	-0.9	0.1	-0.4	4	0	1	3	3
0.074068535632973	93.131449594461	-5.1201366036337	-1.2390549448319	-0.9	0.1	-0.4	4	0	1	3	3
0.073394230574542	93.000289730865	-4.0005540683288	-1.3775652204395	-0.9	0.1	-0.4	4	0	2	3	3
0.073394230574542	93.000289730865	-4.0005540683288	-1.3775652204395	-0.9	0.1	-0.4	4	0	2	3	3
0.072981706827146	93.135202122384	-3.0600272588606	-1.4953095724852	-0.9	0.1	-0.4	4	0	3	3	3
0.072981706827146	93.135202122384	-3.0600272588606	-1.4953095724852	-0.9	0.1	-0.4	4	0	3	3	3
0.072556248444944	93.15118951573	-2.2260641180214	-1.5906476578864	-0.9	0.1	-0.4	4	0	4	3	3
0.072556248444944	93.15118951573	-2.2260641180214	-1.5906476578864	-0.9	0.1	-0.4	4	0	4	3	3
0.072150251053318	93.119117491958	-1.4848371522565	-1.6688034774303	-0.9	0.1	-0.4	4	0	5	3	3
0.072150251053318	93.119117491958	-1.4848371522565	-1.6688034774303	-0.9	0.1	-0.4	4	0	5	3	3
0.074686542328183	93.110995391348	-9.524686170815	-0.39481330302258	-0.9	0.1	-0.4	4	1	0	3	3
0.074686542328183	93.110995391348	-9.524686170815	-0.39481330302258	-0.9	0.1	-0.4	4	1	0	3	3
0.073785288340919	93.031981070515	-7.8071282081587	-0.67010445047005	-0.9	0.1	-0.4	4	1	1	3	3
0.073785288340919	93.031981070515	-7.8071282081587	-0.67010445047005	-0.9	0.1	-0.4	4	1	1	3	3
0.073188011569862	93.128960583319	-6.4063346859666	-0.88459366333208	-0.9	0.1	-0.4	4	1	2	3	3
0.073188011569862	93.128960583319	-6.4063346859666	-0.88459366333208	-0.9	0.1	-0.4	4	1	2	3	3
0.072564848679929	93.009647855722	-5.1876992074285	-1.0566670967213	-0.9	0.1	-0.4	4	1	3	3	3
0.072564848679929	93.009647855722	-5.1876992074285	-1.0566670967213	-0.9	0.1	-0.4	4	1	3	3	3
0.072172722548419	93.114880102699	-4.1483575050243	-1.2016274097334	-0.9	0.1	-0.4	4	1	4	3	3
0.072172722548419	93.114880102699	-4.1483575050243	-1.2016274097334	-0.9	0.1	-0.4	4	1	4	3	3
0.071739411783564	93.06369507921	-3.2185810352537	-1.3208070121293	-0.9	0.1	-0.4	4	1	5	3	3
0.071739411783564	93.06369507921	-3.2185810352537	-1.3208070121293	-0.9	0.1	-0.4	4	1	5	3	3
0.073078224784319	93.075959249094	-8.7851226952712	-0.40029203597573	-0.9	0.1	-0.4	4	2	2	3	3
0.073078224784319	93.075959249094	-8.7851226952712	-0.40029203597573	-0.9	0.1	-0.4	4	2	2	3	3
0.072421977787941	93.044629784676	-7.3084758905125	-0.6346361873894	-0.9	0.1	-0.4	4	2	3	3	3
0.072421977787941	93.044629784676	-7.3084758905125	-0.6346361873894	-0.9	0.1	-0.4	4	2	3	3	3
0.071904046671872	93.040560724316	-6.0440266086192	-0.8259456127157	-0.9	0.1	-0.4	4	2	4	3	3
0.071904046671872	93.040560724316	-6.0440266086192	-0.8259456127157	-0.9	0.1	-0.4	4	2	4	3	3
0.071490671471036	93.072325307998	-4.9397630955795	-0.9865090528564	-0.9	0.1	-0.4	4	2	5	3	3
0.071490671471036	93.072325307998	-4.9397630955795	-0.9865090528564	-0.9	0.1	-0.4	4	2	5	3	3
0.072464454204933	93.083233536738	-9.4467909495525	-0.21423510683153	-0.9	0.1	-0.4	4	3	3	3	3
0.072464454204933	93.083233536738	-9.4467909495525	-0.21423510683153	-0.9	0.1	-0.4	4	3	3	3	3
0.071884660226743	93.134898791773	-7.944476658159	-0.45830292919906	-0.9	0.1	-0.4	4	3	4	3	3
0.071884660226743	93.134898791773	-7.944476658159	-0.45830292919906	-0.9	0.1	-0.4	4	3	4	3	3
0.07137535771812	93.113170423029	-6.647596109466	-0.66017798280344	-0.9	0.1	-0.4	4	3	5	3	3
0.07137535771812	93.113170423029	-6.647596109466	-0.66017798280344	-0.9	0.1	-0.4	4	3	5	3	3
0.071943873816912	93.116586896771	-9.8663062389174	-0.088783325848431	-0.9	0.1	-0.4	4	4	4	3	3
0.071943873816912	93.116586896771	-9.8663062389174	-0.088783325848431	-0.9	0.1	-0.4	4	4	4	3	3
0.071293650323789	93.034904593391	-8.3402407059557	-0.33732741655308	-0.9	0.1	-0.4	4	4	5	3	3
0.071293650323789	93.034904593391	-8.3402407059557	-0.33732741655308	-0.9	0.1	-0.4	4	4	5	3	3
0.075833776655393	93.102276506033	2.97815513482	-6.6526102611885	-0.9	0.1	0.1	0	0	0	3	3
0.075833776655393	93.102276506033	2.97815513482	-6.6526102611885	-0.9	0.1	0.1	0	0	0	3	3
0.075012199000018	93.012876914784	2.6026729797473	-5.4964204724927	-0.9	0.1	0.1	0	0	1	3	3
0.075012199000018	93.012876914784	2.6026729797473	-5.4964204724927	-0.9	0.1	0.1	0	0	1	3	3
0.074373489644712	93.005386484169	2.2794897806888	-4.5399686609299	-0.9	0.1	0.1	0	0	2	3	3
0.074373489644712	93.005386484169	2.2794897806888	-4.5399686609299	-0.9	0.1	0.1	0	0	2	3	3
0.073862620177895	93.054326549828	1.9973572421902	-3.7294231554889	-0.9	0.1	0.1	0	0	3	3	3
0.073862620177895	93.054326549828	1.9973572421902	-3.7294231554889	-0.9	0.1	0.1	0	0	3	3	3
0.073373765627032	93.032677076496	1.7469365903576	-3.0271884392591	-0.9	0.1	0.1	0	0	4	3	3
0.073373765627032	93.032677076496	1.7469365903576	-3.0271884392591	-0.9	0.1	0.1	0	0	4	3	3
0.073001994427902	93.110392863968	1.524385455399	-2.4152471489419	-0.9	0.1	0.1	0	0	5	3	3
0.073001994427902	93.110392863968	1.524385455399	-2.4152471489419	-0.9	0.1	0.1	0	0	5	3	3
0.07555092797715	93.107083342844	3.425402785352	-7.99760499882	-0.9	0.1	0.1	0	1	0	3	3
0.07555092797715	93.107083342844	3.425402785352	-7.99760499882	-0.9	0.1	0.1	0	1	0	3	3
0.074731919590574	93.083092944114	3.0099968949525	-6.6988530206205	-0.9	0.1	0.1	0	1	1	3	3
0.074731919590574	93.083092944114	3.0099968949525	-6.6988530206205	-0.9	0.1	0.1	0	1	1	3	3
0.074115271870237	93.139837385314	2.654290171386	-5.6315610380663	-0.9	0.1	0.1	0	1	2	3	3
0.074115271870237	93.139837385314	2.654290171386	-5.6315610380663	-0.9	0.1	0.1	0	1	2	3	3
0.073523669544797	93.080822119663	2.3428014241397	-4.7213435678985	-0.9	0.1	0.1	0	1	3	3	3
0.073523669544797	93.080822119663	2.3428014241397	-4.7213435678985	-0.9	0.1	0.1	0	1	3	3	3
0.073051796881752	93.091661005275	2.0673705586711	-3.938796014819	-0.9	0.1	0.1	0	1	4	3	3
0.073051796881752	93.091661005275	2.0673705586711	-3.938796014819	-0.9	0.1	0.1	0	1	4	3	3
0.072595349972475	93.039584074188	1.8205366160934	-3.2527713222276	-0.9	0.1	0.1	0	1	5	3	3
0.072595349972475	93.039584074188	1.8205366160934	-3.2527713222276	-0.9	0.1	0.1	0	1	5	3	3
0.075320787291115	93.006377282328	3.8630522048216	-9.3010315627022	-0.9	0.1	0.1	0	2	0	3	3
0.075320787291115	93.006377282328	3.8630522048216	-9.3010315627022	-0.9	0.1	0.1	0	2	0	3	3
0.074466961018186	93.020424288704	3.4002666030163	-7.8398083685414	-0.9	0.1	0.1	0	2	1	3	3
0.074466961018186	93.020424288704	3.4002666030163	-7.8398083685414	-0.9	0.1	0.1	0	2	1	3	3
0.073766996299985	93.000190014115	3.0117311677501	-6.6566144694943	-0.9	0.1	0.1	0	2	2	3	3
0.073766996299985	93.000190014115	3.0117311677501	-6.6566144694943	-0.9	0.1	0.1	0	2	2	3	3
0.073246091190915	93.076579334591	2.6738837072129	-5.6644781829555	-0.9	0.1	0.1	0	2	3	3	3
0.073246091190915	93.076579334591	2.6738837072129	-5.6644781829555	-0.9	0.1	0.1	0	2	3	3	3
0.0727878403822	93.1248734274	2.3753052689505	-4.8082474856735	-0.9	0.1	0.1	0	2	4	3	3
0.0727878403822	93.1248734274	2.3753052689505	-4.8082474856735	-0.9	0.1	0.1	0	2	4	3	3
0.072343398022722	93.100497188508	2.1079926248258	-4.057119308872	-0.9	0.1	0.1	0	2	5	3	3
0.072343398022722	93.100497188508	2.1079926248258	-4.057119308872	-0.9	0.1	0.1	0	2	5	3	3
0.074350493816465	93.037957320692	3.7804020827021	-8.9575293063026	-0.9	0.1	0.1	0	3	1	3	3
0.074350493816465	93.037957320692	3.7804020827021	-8.9575293063026	-0.9	0.1	0.1	0	3	1	3	3
0.073647509828692	93.084213981946	3.356159348326	-7.6542626107037	-0.9	0.1	0.1	0	3	2	3	3
0.073647509828692	93.084213981946	3.356159348326	-7.6542626107037	-0.9	0.1	0.1	0	3	2	3	3
0.07302000723366	93.0485897952	2.9924866380582	-6.5669487021566	-0.9	0.1	0.1	0	3	3	3	3
0.07302000723366	93.0485897952	2.9924866380582	-6.5669487021566	-0.9	0.1	0.1	0	3	3	3	3
0.072569007555132	93.133660925739	2.6717901840918	-5.6407697024693	-0.9	0.1	0.1	0	3	4	3	3
0.072569007555132	93.133660925739	2.6717901840918	-5.6407697024693	-0.9	0.1	0.1	0	3	4	3	3
0.072135399261146	93.142854476506	2.3853524269883	-4.8291574315302	-0.9	0.1	0.1	0	3	5	3	3
0.072135399261146	93.142854476506	2.3853524269883	-4.8291574315302	-0.9	0.1	0.1	0	3	5	3	3
0.073538084141355	93.088792371947	3.6916858322844	-8.6224509119441	-0.9	0.1	0.1	0	4	2	3	3
0.073538084141355	93.088792371947	3.6916858322844	-8.6224509119441	-0.9	0.1	0.1	0	4	2	3	3
0.072954316774493	93.139871208699	3.299568102303	-7.4465169197032	-0.9	0.1	0.1	0	4	3	3	3
0.072954316774493	93.139871208699	3.299568102303	-7.4465169197032	-0.9	0.1	0.1	0	4	3	3	3
0.072322595457619	93.023315239312	2.9583660106917	-6.4370936958875	-0.9	0.1	0.1	0	4	4	3	3
0.072322595457619	93.023315239312	2.9583660106917	-6.4370936958875	-0.9	0.1	0.1	0	4	4	3	3
0.071861040178423	93.012713146144	2.6532293100222	-5.5662946196342	-0.9	0.1	0.1	0	4	5	3	3
0.071861040178423	93.012713146144	2.6532293100222	-5.5662946196342	-0.9	0.1	0.1	0	4	5	3	3
0.075241954401629	93.018497143432	2.5682575356181	-5.2829184283317	-0.9	0.1	0.1	1	0	0	3	3
0.075241954401629	93.018497143432	2.5682575356181	-5.2829184283317	-0.9	0.1	0.1	1	0	0	3	3
0.074531419817095	93.014496061441	2.2514146015724	-4.3568217068338	-0.9	0.1	0.1	1	0	1	3	3
0.074531419817095	93.014496061441	2.2514146015724	-4.3568217068338	-0.9	0.1	0.1	1	0	1	3	3
0.073995290152626	93.111641498059	1.9787644899345	-3.5849282333743	-0.9	0.1	0.1	1	0	2	3	3
0.073995290152626	93.111641498059	1.9787644899345	-3.5849282333743	-0.9	0.1	0.1	1	0	2	3	3
0.073486745564084	93.129426365924	1.738582792886	-2.9216912441718	-0.9	0.1	0.1	1	0	3	3	3
0.073486745564084	93.129426365924	1.738582792886	-2.9216912441718	-0.9	0.1	0.1	1	0	3	3	3
0.072999951283078	93.08637088866	1.5245381849599	-2.3449207318299	-0.9	0.1	0.1	1	0	4	3	3
0.072999951283078	93.08637088866	1.5245381849599	-2.3449207318299	-0.9	0.1	0.1	1	0	4	3	3
0.072630123852806	93.149633108349	1.3345364070699	-1.8414459239319	-0.9	0.1	0.1	1	0	5	3	3
0.072630123852806	93.149633108349	1.3345364070699	-1.8414459239319	-0.9	0.1	0.1	1	0	5	3	3
0.07491787225309	93.043900264184	2.9708101795422	-6.4744222831342	-0.9	0.1	0.1	1	1	0	3	3
0.07491787225309	93.043900264184	2.9708101795422	-6.4744222831342	-0.9	0.1	0.1	1	1	0	3	3
0.074171129671221	93.007688083412	2.6193322485642	-5.4265970618081	-0.9	0.1	0.1	1	1	1	3	3
0.074171129671221	93.007688083412	2.6193322485642	-5.4265970618081	-0.9	0.1	0.1	1	1	1	3	3
0.073656807390338	93.146374117315	2.3172338808327	-4.559084658951	-0.9	0.1	0.1	1	1	2	3	3
0.073656807390338	93.146374117315	2.3172338808327	-4.559084658951	-0.9	0.1	0.1	1	1	2	3	3
0.07306719257031	93.041245474839	2.0495842157076	-3.8069825498979	-0.9	0.1	0.1	1	1	3	3	3
0.07306719257031	93.041245474839	2.0495842157076	-3.8069825498979	-0.9	0.1	0.1	1	1	3	3	3
0.072597073427325	93.020921708599	1.8127666687885	-3.1586000229688	-0.9	0.1	0.1	1	1	4	3	3
0.072597073427325	93.020921708599	1.8127666687885	-3.1586000229688	-0.9	0.1	0.1	1	1	4	3	3
0.072242297123112	93.101719442556	1.6019649491314	-2.5922117007845	-0.9	0.1	0.1	1	1	5	3	3
0.072242297123112	93.101719442556	1.6019649491314	-2.5922117007845	-0.9	0.1	0.1	1	1	5	3	3
0.074682392564898	93.044116818524	3.356200414091	-7.6098311904012	-0.9	0.1	0.1	1	2	0	3	3
0.074682392564898	93.044116818524	3.356200414091	-7.6098311904012	-0.9	0.1	0.1	1	2	0	3	3
0.073933765211301	93.048191198793	2.972043572699	-6.4478614601925	-0.9	0.1	0.1	1	2	1	3	3
0.073933765211301	93.048191198793	2.972043572699	-6.4478614601925	-0.9	0.1	0.1	1	2	1	3	3
0.073279354075091	93.000610216487	2.6407054516363	-5.4777298408205	-0.9	0.1	0.1	1	2	2	3	3
0.073279354075091	93.000610216487	2.6407054516363	-5.4777298408205	-0.9	0.1	0.1	1	2	2	3	3
0.072804838493507	93.083891800222	2.3510912075135	-4.6574137350772	-0.9	0.1	0.1	1	2	3	3	3
0.072804838493507	93.083891800222	2.3510912075135	-4.6574137350772	-0.9	0.1	0.1	1	2	3	3	3
0.072348079183286	93.090917455829	2.0934421461147	-3.9425978773914	-0.9	0.1	0.1	1	2	4	3	3
0.072348079183286	93.090917455829	2.0934421461147	-3.9425978773914	-0.9	0.1	0.1	1	2	4	3	3
0.071905014407872	93.038236606699	1.8618539085645	-3.3132523913595	-0.9	0.1	0.1	1	2	5	3	3
0.071905014407872	93.038236606699	1.8618539085645	-3.3132523913595	-0.9	0.1	0.1	1	2	5	3	3
0.074514036241656	93.033826625825	3.7301254861995	-8.7077958107614	-0.9	0.1	0.1	1	3	0	3	3
0.074514036241656	93.033826625825	3.7301254861995	-8.7077958107614	-0.9	0.1	0.1	1	3	0	3	3
0.073704216496091	93.014344796756	3.3111039698684	-7.4212864611238	-0.9	0.1	0.1	1	3	1	3	3
0.073704216496091	93.014344796756	3.3111039698684	-7.4212864611238	-0.9	0.1	0.1	1	3	1	3	3
0.073133760252195	93.110028432582	2.9539625339714	-6.3710757564218	-0.9	0.1	0.1	1	3	2	3	3
0.073133760252195	93.110028432582	2.9539625339714	-6.3710757564218	-0.9	0.1	0.1	1	3	2	3	3
0.072585019615333	93.119421691356	2.6416914136371	-5.4722718831438	-0.9	0.1	0.1	1	3	3	3	3
0.072585019615333	93.119421691356	2.6416914136371	-5.4722718831438	-0.9	0.1	0.1	1	3	3	3	3
0.072039477803891	93.003558897721	2.3635058579425	-4.6895076748799	-0.9	0.1	0.1	1	3	4	3	3
0.072039477803891	93.003558897721	2.3635058579425	-4.6895076748799	-0.9	0.1	0.1	1	3	4	3	3
0.071707182243507	93.126966597564	2.1159060794243	-4.0123287355324	-0.9	0.1	0.1	1	3	5	3	3
0.071707182243507	93.126966597564	2.1159060794243	-4.0123287355324	-0.9	0.1	0.1	1	3	5	3	3
0.07356186305676	93.0013981147	3.6409147455608	-8.3694145989941	-0.9	0.1	0.1	1	4	1	3	3
0.07356186305676	93.0013981147	3.6409147455608	-8.3694145989941	-0.9	0.1	0.1	1	4	1	3	3
0.072968065193336	93.13712550729	3.2558390907676	-7.2260045015847	-0.9	0.1	0.1	1	4	2	3	3
0.072968065193336	93.13712550729	3.2558390907676	-7.2260045015847	-0.9	0.1	0.1	1	4	2	3	3
0.072421255244952	93.148477102903	2.9221626800748	-6.2574221201107	-0.9	0.1	0.1	1	4	3	3	3
0.072421255244952	93.148477102903	2.9221626800748	-6.2574221201107	-0.9	0.1	0.1	1	4	3	3	3
0.071865941169899	93.045208380448	2.6260516572862	-5.414476464655	-0.9	0.1	0.1	1	4	4	3	3
0.071865941169899	93.045208380448	2.6260516572862	-5.414476464655	-0.9	0.1	0.1	1	4	4	3	3
0.071442096641701	93.041176365401	2.3608202553012	-4.6807840853835	-0.9	0.1	0.1	1	4	5	3	3
0.071442096641701	93.041176365401	2.3608202553012	-4.6807840853835	-0.9	0.1	0.1	1	4	5	3	3
0.074884012868589	93.122916989431	2.2211899649987	-4.1581763208655	-0.9	0.1	0.1	2	0	0	3	3
0.074884012868589	93.122916989431	2.2211899649987	-4.1581763208655	-0.9	0.1	0.1	2	0	0	3	3
0.074201601950722	93.112198050197	1.951924869382	-3.4076333992258	-0.9	0.1	0.1	2	0	1	3	3
0.074201601950722	93.112198050197	1.951924869382	-3.4076333992258	-0.9	0.1	0.1	2	0	1	3	3
0.073567593446856	93.025556199963	1.7168329462207	-2.7722360082145	-0.9	0.1	0.1	2	0	2	3	3
0.073567593446856	93.025556199963	1.7168329462207	-2.7722360082145	-0.9	0.1	0.1	2	0	2	3	3
0.073060941377764	93.022320174891	1.5113886384601	-2.2305119054843	-0.9	0.1	0.1	2	0	3	3	3
