ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.068923481916663	92.973313577805	-5.1617445583241	8.797521976412	-0.9	-0.3	-0.6	-1	6	7	2
0.068923481916663	92.973313577805	-5.1617445583241	8.797521976412	-0.9	-0.3	-0.6	-1	6	7	2
0.088252051626955	117.87580099945	-1.1905191120033	-10.130284483509	-0.9	-0.3	-0.6	-1	6	7	3
0.088252051626955	117.87580099945	-1.1905191120033	-10.130284483509	-0.9	-0.3	-0.6	-1	6	7	3
0.062144157801274	79.879358521606	-3.5909136554772	9.5470067740042	-0.9	-0.3	-0.6	-1	6	8	1
0.062144157801274	79.879358521606	-3.5909136554772	9.5470067740042	-0.9	-0.3	-0.6	-1	6	8	1
0.066757559908431	89.681469139995	-6.4348098620395	7.9141152687467	-0.9	-0.3	-0.6	-1	6	8	2
0.066757559908431	89.681469139995	-6.4348098620395	7.9141152687467	-0.9	-0.3	-0.6	-1	6	8	2
0.077072444190171	96.383697947954	3.2112871033221	-9.6813033686181	-0.9	-0.3	-0.6	-1	6	8	3
0.077072444190171	96.383697947954	3.2112871033221	-9.6813033686181	-0.9	-0.3	-0.6	-1	6	8	3
0.054804044434501	69.062539788222	0.60089783360498	10.182284691274	-0.9	-0.3	-0.6	-1	7	5	1
0.054804044434501	69.062539788222	0.60089783360498	10.182284691274	-0.9	-0.3	-0.6	-1	7	5	1
0.072517855479967	99.894970400399	1.3005900098047	10.116741819369	-0.9	-0.3	-0.6	-1	7	5	2
0.072517855479967	99.894970400399	1.3005900098047	10.116741819369	-0.9	-0.3	-0.6	-1	7	5	2
0.092326334934742	127.52750824562	-10.152769356669	0.98044513675707	-0.9	-0.3	-0.6	-1	7	5	3
0.092326334934742	127.52750824562	-10.152769356669	0.98044513675707	-0.9	-0.3	-0.6	-1	7	5	3
0.056980951259576	72.449645543036	-0.35143480601453	10.19394393411	-0.9	-0.3	-0.6	-1	7	6	1
0.056980951259576	72.449645543036	-0.35143480601453	10.19394393411	-0.9	-0.3	-0.6	-1	7	6	1
0.072106730390582	99.261571584826	-2.4061104730612	9.9121456996437	-0.9	-0.3	-0.6	-1	7	6	2
0.072106730390582	99.261571584826	-2.4061104730612	9.9121456996437	-0.9	-0.3	-0.6	-1	7	6	2
0.096892823132254	135.17278724599	-9.5381145305945	-3.6144667564505	-0.9	-0.3	-0.6	-1	7	6	3
0.096892823132254	135.17278724599	-9.5381145305945	-3.6144667564505	-0.9	-0.3	-0.6	-1	7	6	3
0.059128571222689	75.735559359603	-1.4493927332348	10.096497409438	-0.9	-0.3	-0.6	-1	7	7	1
0.059128571222689	75.735559359603	-1.4493927332348	10.096497409438	-0.9	-0.3	-0.6	-1	7	7	1
0.070509080216388	96.077497044678	-4.7140174425108	9.0453324177163	-0.9	-0.3	-0.6	-1	7	7	2
0.070509080216388	96.077497044678	-4.7140174425108	9.0453324177163	-0.9	-0.3	-0.6	-1	7	7	2
0.094509777150442	130.31188956302	-5.3734413086502	-8.6698401238674	-0.9	-0.3	-0.6	-1	7	7	3
0.094509777150442	130.31188956302	-5.3734413086502	-8.6698401238674	-0.9	-0.3	-0.6	-1	7	7	3
0.061041920967738	78.652673708083	-2.606497243936	9.8613473131998	-0.9	-0.3	-0.6	-1	7	8	1
0.061041920967738	78.652673708083	-2.606497243936	9.8613473131998	-0.9	-0.3	-0.6	-1	7	8	1
0.067706080720489	91.468330329096	-5.9928835765296	8.2538079414318	-0.9	-0.3	-0.6	-1	7	8	2
0.067706080720489	91.468330329096	-5.9928835765296	8.2538079414318	-0.9	-0.3	-0.6	-1	7	8	2
0.082621856754574	108.20752298349	1.2724367198558	-10.120321339469	-0.9	-0.3	-0.6	-1	7	8	3
0.082621856754574	108.20752298349	1.2724367198558	-10.120321339469	-0.9	-0.3	-0.6	-1	7	8	3
0.055316447869816	70.336055497403	0.56519205597085	10.184329010536	-0.9	-0.3	-0.6	-1	8	6	1
0.055316447869816	70.336055497403	0.56519205597085	10.184329010536	-0.9	-0.3	-0.6	-1	8	6	1
0.072614420281652	100.57978690083	-1.2811121589821	10.119226780761	-0.9	-0.3	-0.6	-1	8	6	2
0.072614420281652	100.57978690083	-1.2811121589821	10.119226780761	-0.9	-0.3	-0.6	-1	8	6	2
0.096037482629583	134.41565821896	-9.8943859864649	-2.4781292357225	-0.9	-0.3	-0.6	-1	8	6	3
0.096037482629583	134.41565821896	-9.8943859864649	-2.4781292357225	-0.9	-0.3	-0.6	-1	8	6	3
0.057580614085579	73.857119823471	-0.4603442104727	10.189606582769	-0.9	-0.3	-0.6	-1	8	7	1
0.057580614085579	73.857119823471	-0.4603442104727	10.189606582769	-0.9	-0.3	-0.6	-1	8	7	1
0.071235214412051	97.953974825453	-3.956320220481	9.4014642396311	-0.9	-0.3	-0.6	-1	8	7	2
0.071235214412051	97.953974825453	-3.956320220481	9.4014642396311	-0.9	-0.3	-0.6	-1	8	7	2
0.096090394639768	134.01972569448	-7.1783514675878	-7.2464659774307	-0.9	-0.3	-0.6	-1	8	7	3
0.096090394639768	134.01972569448	-7.1783514675878	-7.2464659774307	-0.9	-0.3	-0.6	-1	8	7	3
0.059760058110006	77.14745320459	-1.6204627903763	10.070456778627	-0.9	-0.3	-0.6	-1	8	8	1
0.059760058110006	77.14745320459	-1.6204627903763	10.070456778627	-0.9	-0.3	-0.6	-1	8	8	1
0.068775270181905	93.397039648162	-5.5128666097518	8.5818588281234	-0.9	-0.3	-0.6	-1	8	8	2
0.068775270181905	93.397039648162	-5.5128666097518	8.5818588281234	-0.9	-0.3	-0.6	-1	8	8	2
0.086829448161086	116.86233364168	-0.72599091971677	-10.174130758927	-0.9	-0.3	-0.6	-1	8	8	3
0.086829448161086	116.86233364168	-0.72599091971677	-10.174130758927	-0.9	-0.3	-0.6	-1	8	8	3
0.056454772606984	60.733596740948	-4.5500333767634	9.1289208149482	-0.9	-0.3	-0.6	0	-1	-3	1
0.056454772606984	60.733596740948	-4.5500333767634	9.1289208149482	-0.9	-0.3	-0.6	0	-1	-3	1
0.05985136812853	70.765414223728	-2.7752729572663	9.8151851679503	-0.9	-0.3	-0.6	0	-1	-3	2
0.05985136812853	70.765414223728	-2.7752729572663	9.8151851679503	-0.9	-0.3	-0.6	0	-1	-3	2
0.057495579090301	63.728494304268	-5.1383362858303	8.8112143464737	-0.9	-0.3	-0.6	0	-1	-2	1
0.057495579090301	63.728494304268	-5.1383362858303	8.8112143464737	-0.9	-0.3	-0.6	0	-1	-2	1
0.060199551714101	72.447512843742	-4.2242936000136	9.2841446636564	-0.9	-0.3	-0.6	0	-1	-2	2
0.060199551714101	72.447512843742	-4.2242936000136	9.2841446636564	-0.9	-0.3	-0.6	0	-1	-2	2
0.058559927359263	66.412168441557	-5.7249482789465	8.441858004222	-0.9	-0.3	-0.6	0	-1	-1	1
0.058559927359263	66.412168441557	-5.7249482789465	8.441858004222	-0.9	-0.3	-0.6	0	-1	-1	1
0.060220381772247	73.420623641012	-5.3799934902726	8.6657757519713	-0.9	-0.3	-0.6	0	-1	-1	2
0.060220381772247	73.420623641012	-5.3799934902726	8.6657757519713	-0.9	-0.3	-0.6	0	-1	-1	2
0.059589639751068	68.837455821848	-6.2956058119539	8.0252940926715	-0.9	-0.3	-0.6	0	-1	0	1
0.059589639751068	68.837455821848	-6.2956058119539	8.0252940926715	-0.9	-0.3	-0.6	0	-1	0	1
0.06003624514269	73.948547432765	-6.2877660703252	8.0314379884693	-0.9	-0.3	-0.6	0	-1	0	2
0.06003624514269	73.948547432765	-6.2877660703252	8.0314379884693	-0.9	-0.3	-0.6	0	-1	0	2
0.060544435731069	71.012629702117	-6.8360283460666	7.5702519625366	-0.9	-0.3	-0.6	0	-1	1	1
0.060544435731069	71.012629702117	-6.8360283460666	7.5702519625366	-0.9	-0.3	-0.6	0	-1	1	1
0.059733178746429	74.201162065826	-6.9995411489572	7.4193275616902	-0.9	-0.3	-0.6	0	-1	1	2
0.059733178746429	74.201162065826	-6.9995411489572	7.4193275616902	-0.9	-0.3	-0.6	0	-1	1	2
0.061400128785268	72.941829874493	-7.3351074339838	7.0877498779955	-0.9	-0.3	-0.6	0	-1	2	1
0.061400128785268	72.941829874493	-7.3351074339838	7.0877498779955	-0.9	-0.3	-0.6	0	-1	2	1
0.059366358744374	74.284491561216	-7.5602766757697	6.8470589109966	-0.9	-0.3	-0.6	0	-1	2	2
0.059366358744374	74.284491561216	-7.5602766757697	6.8470589109966	-0.9	-0.3	-0.6	0	-1	2	2
0.062146471825734	74.635634737393	-7.7860752133233	6.5891601034556	-0.9	-0.3	-0.6	0	-1	3	1
0.062146471825734	74.635634737393	-7.7860752133233	6.5891601034556	-0.9	-0.3	-0.6	0	-1	3	1
0.058969729220143	74.265097084227	-8.0055170130607	6.3207354545183	-0.9	-0.3	-0.6	0	-1	3	2
0.058969729220143	74.265097084227	-8.0055170130607	6.3207354545183	-0.9	-0.3	-0.6	0	-1	3	2
0.062783507528941	76.111603172974	-8.1862712528663	6.0848139755153	-0.9	-0.3	-0.6	0	-1	4	1
0.062783507528941	76.111603172974	-8.1862712528663	6.0848139755153	-0.9	-0.3	-0.6	0	-1	4	1
0.058563951003733	74.183932418167	-8.3621889590574	5.8407014493646	-0.9	-0.3	-0.6	0	-1	4	2
0.058563951003733	74.183932418167	-8.3621889590574	5.8407014493646	-0.9	-0.3	-0.6	0	-1	4	2
0.063317852477203	77.391193463528	-8.5362211992751	5.5832720921018	-0.9	-0.3	-0.6	0	-1	5	1
0.063317852477203	77.391193463528	-8.5362211992751	5.5832720921018	-0.9	-0.3	-0.6	0	-1	5	1
0.05816118206571	74.067442806263	-8.6505179632921	5.4044922786097	-0.9	-0.3	-0.6	0	-1	5	2
0.05816118206571	74.067442806263	-8.6505179632921	5.4044922786097	-0.9	-0.3	-0.6	0	-1	5	2
0.063759197639202	78.497924507162	-8.8385602460153	5.0911543371507	-0.9	-0.3	-0.6	0	-1	6	1
0.063759197639202	78.497924507162	-8.8385602460153	5.0911543371507	-0.9	-0.3	-0.6	0	-1	6	1
0.057768608524566	73.931902449711	-8.8857033260673	5.0084204212664	-0.9	-0.3	-0.6	0	-1	6	2
0.057768608524566	73.931902449711	-8.8857033260673	5.0084204212664	-0.9	-0.3	-0.6	0	-1	6	2
0.064118966965741	79.453809173477	-9.0971606732069	4.6132057023831	-0.9	-0.3	-0.6	0	-1	7	1
0.064118966965741	79.453809173477	-9.0971606732069	4.6132057023831	-0.9	-0.3	-0.6	0	-1	7	1
0.057390130821332	73.787792589856	-9.0791677349856	4.6485172594098	-0.9	-0.3	-0.6	0	-1	7	2
0.057390130821332	73.787792589856	-9.0791677349856	4.6485172594098	-0.9	-0.3	-0.6	0	-1	7	2
0.064407756930709	80.280162378088	-9.316364422451	4.15275239175	-0.9	-0.3	-0.6	0	-1	8	1
0.064407756930709	80.280162378088	-9.316364422451	4.15275239175	-0.9	-0.3	-0.6	0	-1	8	1
0.05702767293976	73.641909445551	-9.2395186573183	4.3210293828696	-0.9	-0.3	-0.6	0	-1	8	2
0.05702767293976	73.641909445551	-9.2395186573183	4.3210293828696	-0.9	-0.3	-0.6	0	-1	8	2
0.056018903352956	62.8045625568	-3.8037075858327	9.4642382874638	-0.9	-0.3	-0.6	0	0	-2	1
0.056018903352956	62.8045625568	-3.8037075858327	9.4642382874638	-0.9	-0.3	-0.6	0	0	-2	1
0.060682427595428	75.196571405214	1.3162708162309	10.114713545478	-0.9	-0.3	-0.6	0	0	-2	2
0.060682427595428	75.196571405214	1.3162708162309	10.114713545478	-0.9	-0.3	-0.6	0	0	-2	2
0.057168763879445	65.524383463205	-4.4243452021459	9.1904933144616	-0.9	-0.3	-0.6	0	0	-1	1
0.057168763879445	65.524383463205	-4.4243452021459	9.1904933144616	-0.9	-0.3	-0.6	0	0	-1	1
0.062243952845815	78.119289037347	-0.99701907432352	10.151155200527	-0.9	-0.3	-0.6	0	0	-1	2
0.062243952845815	78.119289037347	-0.99701907432352	10.151155200527	-0.9	-0.3	-0.6	0	0	-1	2
0.058320241274587	68.052477783979	-5.0570366287078	8.8581250134892	-0.9	-0.3	-0.6	0	0	0	1
0.058320241274587	68.052477783979	-5.0570366287078	8.8581250134892	-0.9	-0.3	-0.6	0	0	0	1
0.062814296494761	79.503705099532	-2.9470920818925	9.7649704101131	-0.9	-0.3	-0.6	0	0	0	2
0.062814296494761	79.503705099532	-2.9470920818925	9.7649704101131	-0.9	-0.3	-0.6	0	0	0	2
0.059421135761932	70.374616891095	-5.6830718612275	8.470105860935	-0.9	-0.3	-0.6	0	0	1	1
0.059421135761932	70.374616891095	-5.6830718612275	8.470105860935	-0.9	-0.3	-0.6	0	0	1	1
0.062768910787872	79.9375184196	-4.4779994925785	9.1644704937441	-0.9	-0.3	-0.6	0	0	1	2
0.062768910787872	79.9375184196	-4.4779994925785	9.1644704937441	-0.9	-0.3	-0.6	0	0	1	2
0.060431789591054	72.469974946288	-6.2839265967195	8.0344424551058	-0.9	-0.3	-0.6	0	0	2	1
0.060431789591054	72.469974946288	-6.2839265967195	8.0344424551058	-0.9	-0.3	-0.6	0	0	2	1
0.062390785787872	79.848946978697	-5.6525104201861	8.4905314437887	-0.9	-0.3	-0.6	0	0	2	2
0.062390785787872	79.848946978697	-5.6525104201861	8.4905314437887	-0.9	-0.3	-0.6	0	0	2	2
0.061328306105784	74.328171978621	-6.8447482208553	7.5623686684236	-0.9	-0.3	-0.6	0	0	3	1
0.061328306105784	74.328171978621	-6.8447482208553	7.5623686684236	-0.9	-0.3	-0.6	0	0	3	1
0.061848887680796	79.49163889436	-6.5514297426475	7.8178492517429	-0.9	-0.3	-0.6	0	0	3	2
0.061848887680796	79.49163889436	-6.5514297426475	7.8178492517429	-0.9	-0.3	-0.6	0	0	3	2
0.062101383211354	75.952810928915	-7.3558725748446	7.0661968250086	-0.9	-0.3	-0.6	0	0	4	1
0.062101383211354	75.952810928915	-7.3558725748446	7.0661968250086	-0.9	-0.3	-0.6	0	0	4	1
0.061237328385142	79.007417038185	-7.2435717531395	7.1812718777613	-0.9	-0.3	-0.6	0	0	4	2
0.061237328385142	79.007417038185	-7.2435717531395	7.1812718777613	-0.9	-0.3	-0.6	0	0	4	2
0.062752800064397	77.358123509624	-7.812707895937	6.5575601457558	-0.9	-0.3	-0.6	0	0	5	1
0.062752800064397	77.358123509624	-7.812707895937	6.5575601457558	-0.9	-0.3	-0.6	0	0	5	1
0.060607520098097	78.473698762553	-7.7814922638294	6.594571679531	-0.9	-0.3	-0.6	0	0	5	2
0.060607520098097	78.473698762553	-7.7814922638294	6.594571679531	-0.9	-0.3	-0.6	0	0	5	2
0.063290903446135	78.565122016997	-8.2146621596305	6.0464307673444	-0.9	-0.3	-0.6	0	0	6	1
0.063290903446135	78.565122016997	-8.2146621596305	6.0464307673444	-0.9	-0.3	-0.6	0	0	6	1
0.059986642439791	77.933013296194	-8.2039703582143	6.0609296238941	-0.9	-0.3	-0.6	0	0	6	2
0.059986642439791	77.933013296194	-8.2039703582143	6.0609296238941	-0.9	-0.3	-0.6	0	0	6	2
0.063727615089546	79.596741826188	-8.5638894683117	5.5407396249898	-0.9	-0.3	-0.6	0	0	7	1
0.063727615089546	79.596741826188	-8.5638894683117	5.5407396249898	-0.9	-0.3	-0.6	0	0	7	1
0.059388805638579	77.407105315914	-8.5393540769286	5.578479327271	-0.9	-0.3	-0.6	0	0	7	2
0.059388805638579	77.407105315914	-8.5393540769286	5.578479327271	-0.9	-0.3	-0.6	0	0	7	2
0.064075439825766	80.476468074916	-8.8641473108485	5.0464732481444	-0.9	-0.3	-0.6	0	0	8	1
0.064075439825766	80.476468074916	-8.8641473108485	5.0464732481444	-0.9	-0.3	-0.6	0	0	8	1
0.058820456785749	76.907676705498	-8.8083433187568	5.1432563241084	-0.9	-0.3	-0.6	0	0	8	2
0.058820456785749	76.907676705498	-8.8083433187568	5.1432563241084	-0.9	-0.3	-0.6	0	0	8	2
0.058223454085032	70.754932555932	-4.1043131684585	9.3378055286818	-0.9	-0.3	-0.6	0	2	2	1
0.058223454085032	70.754932555932	-4.1043131684585	9.3378055286818	-0.9	-0.3	-0.6	0	2	2	1
0.06551467601122	86.378173984851	0.85461652709693	10.164134470883	-0.9	-0.3	-0.6	0	2	2	2
0.06551467601122	86.378173984851	0.85461652709693	10.164134470883	-0.9	-0.3	-0.6	0	2	2	2
0.05354957970951	63.952999954167	-7.8713382776648	6.4870666257798	-0.9	-0.3	-0.6	0	2	2	3
0.05354957970951	63.952999954167	-7.8713382776648	6.4870666257798	-0.9	-0.3	-0.6	0	2	2	3
0.059426623241058	72.982869474736	-4.8120017283231	8.993588722575	-0.9	-0.3	-0.6	0	2	3	1
0.059426623241058	72.982869474736	-4.8120017283231	8.993588722575	-0.9	-0.3	-0.6	0	2	3	1
0.06647953572879	87.878340491309	-1.925331453923	10.016641069943	-0.9	-0.3	-0.6	0	2	3	2
0.06647953572879	87.878340491309	-1.925331453923	10.016641069943	-0.9	-0.3	-0.6	0	2	3	2
0.079771599383481	101.37991018141	-8.5880984568134	5.503141346232	-0.9	-0.3	-0.6	0	2	3	3
0.079771599383481	101.37991018141	-8.5880984568134	5.503141346232	-0.9	-0.3	-0.6	0	2	3	3
0.060512985220591	74.988971535062	-5.5003702513556	8.5898734606789	-0.9	-0.3	-0.6	0	2	4	1
0.060512985220591	74.988971535062	-5.5003702513556	8.5898734606789	-0.9	-0.3	-0.6	0	2	4	1
0.066138027919403	87.529766632457	-3.9243526598633	9.4148529531669	-0.9	-0.3	-0.6	0	2	4	2
0.066138027919403	87.529766632457	-3.9243526598633	9.4148529531669	-0.9	-0.3	-0.6	0	2	4	2
0.090519927544311	120.65346945134	-9.8052772853883	2.8100776706743	-0.9	-0.3	-0.6	0	2	4	3
0.090519927544311	120.65346945134	-9.8052772853883	2.8100776706743	-0.9	-0.3	-0.6	0	2	4	3
0.061459136713584	76.752190967237	-6.1492783758626	8.1379589215513	-0.9	-0.3	-0.6	0	2	5	1
0.061459136713584	76.752190967237	-6.1492783758626	8.1379589215513	-0.9	-0.3	-0.6	0	2	5	1
0.065294249548084	86.478177132184	-5.3677368080478	8.6733730306369	-0.9	-0.3	-0.6	0	2	5	2
0.065294249548084	86.478177132184	-5.3677368080478	8.6733730306369	-0.9	-0.3	-0.6	0	2	5	2
0.097600304854911	132.79870140164	-10.076543364526	-1.5821737054146	-0.9	-0.3	-0.6	0	2	5	3
0.097600304854911	132.79870140164	-10.076543364526	-1.5821737054146	-0.9	-0.3	-0.6	0	2	5	3
0.062258576153713	78.27286624096	-6.7452454798056	7.651252307362	-0.9	-0.3	-0.6	0	2	6	1
0.062258576153713	78.27286624096	-6.7452454798056	7.651252307362	-0.9	-0.3	-0.6	0	2	6	1
0.064287925613459	85.206903570568	-6.4273771845727	7.9201529258226	-0.9	-0.3	-0.6	0	2	6	2
0.064287925613459	85.206903570568	-6.4273771845727	7.9201529258226	-0.9	-0.3	-0.6	0	2	6	2
0.097647504194494	131.47862006511	-6.3442167315091	-7.9869213650791	-0.9	-0.3	-0.6	0	2	6	3
0.097647504194494	131.47862006511	-6.3442167315091	-7.9869213650791	-0.9	-0.3	-0.6	0	2	6	3
0.06291691975243	79.56565356393	-7.281268551202	7.1430475176083	-0.9	-0.3	-0.6	0	2	7	1
0.06291691975243	79.56565356393	-7.281268551202	7.1430475176083	-0.9	-0.3	-0.6	0	2	7	1
0.063259729895102	83.917005802425	-7.2165218161472	7.2084541296888	-0.9	-0.3	-0.6	0	2	7	2
0.063259729895102	83.917005802425	-7.2165218161472	7.2084541296888	-0.9	-0.3	-0.6	0	2	7	2
0.081591828757858	99.977114542066	2.5260819643074	-9.8822522296018	-0.9	-0.3	-0.6	0	2	7	3
0.081591828757858	99.977114542066	2.5260819643074	-9.8822522296018	-0.9	-0.3	-0.6	0	2	7	3
0.063446307823829	80.653471106117	-7.7555085183931	6.6251103094102	-0.9	-0.3	-0.6	0	2	8	1
0.063446307823829	80.653471106117	-7.7555085183931	6.6251103094102	-0.9	-0.3	-0.6	0	2	8	1
0.062267475772211	82.686835413594	-7.8129047759054	6.5573253827066	-0.9	-0.3	-0.6	0	2	8	2
0.062267475772211	82.686835413594	-7.8129047759054	6.5573253827066	-0.9	-0.3	-0.6	0	2	8	2
0.068845582622471	79.392332153218	5.2580550782226	-8.7403006019442	-0.9	-0.3	-0.6	0	2	8	3
0.068845582622471	79.392332153218	5.2580550782226	-8.7403006019442	-0.9	-0.3	-0.6	0	2	8	3
0.058320558015004	71.964351914141	-3.785020592623	9.4717272949843	-0.9	-0.3	-0.6	0	3	3	1
0.058320558015004	71.964351914141	-3.785020592623	9.4717272949843	-0.9	-0.3	-0.6	0	3	3	1
0.066607842744008	88.819328205784	1.5935272633783	10.074754103679	-0.9	-0.3	-0.6	0	3	3	2
0.066607842744008	88.819328205784	1.5935272633783	10.074754103679	-0.9	-0.3	-0.6	0	3	3	2
0.065246336650306	80.94521492493	-8.0563881524827	6.2557661090482	-0.9	-0.3	-0.6	0	3	3	3
0.065246336650306	80.94521492493	-8.0563881524827	6.2557661090482	-0.9	-0.3	-0.6	0	3	3	3
0.05955977253069	74.166568877218	-4.5257517429372	9.1409830131441	-0.9	-0.3	-0.6	0	3	4	1
0.05955977253069	74.166568877218	-4.5257517429372	9.1409830131441	-0.9	-0.3	-0.6	0	3	4	1
0.067967943967906	90.759686729612	-1.6976346798249	10.057735140401	-0.9	-0.3	-0.6	0	3	4	2
0.067967943967906	90.759686729612	-1.6976346798249	10.057735140401	-0.9	-0.3	-0.6	0	3	4	2
0.085659470198423	113.63011653331	-9.3433591030617	4.0916548128614	-0.9	-0.3	-0.6	0	3	4	3
0.085659470198423	113.63011653331	-9.3433591030617	4.0916548128614	-0.9	-0.3	-0.6	0	3	4	3
0.060667819365935	76.137865400385	-5.2471791913748	8.746834254015	-0.9	-0.3	-0.6	0	3	5	1
0.060667819365935	76.137865400385	-5.2471791913748	8.746834254015	-0.9	-0.3	-0.6	0	3	5	1
0.067400323226309	89.989761697451	-3.8729097235847	9.4361310134979	-0.9	-0.3	-0.6	0	3	5	2
0.067400323226309	89.989761697451	-3.8729097235847	9.4361310134979	-0.9	-0.3	-0.6	0	3	5	2
0.094587767345928	129.22077653413	-10.194571873622	0.33272197856636	-0.9	-0.3	-0.6	0	3	5	3
0.094587767345928	129.22077653413	-10.194571873622	0.33272197856636	-0.9	-0.3	-0.6	0	3	5	3
0.061622950698655	77.857384243965	-5.9275019646467	8.3008866618463	-0.9	-0.3	-0.6	0	3	6	1
0.061622950698655	77.857384243965	-5.9275019646467	8.3008866618463	-0.9	-0.3	-0.6	0	3	6	1
0.066277943405358	88.449442898873	-5.3932501731412	8.6575314644222	-0.9	-0.3	-0.6	0	3	6	2
0.066277943405358	88.449442898873	-5.3932501731412	8.6575314644222	-0.9	-0.3	-0.6	0	3	6	2
0.098338680694	135.20599814159	-8.953063672725	-4.886987848973	-0.9	-0.3	-0.6	0	3	6	3
0.098338680694	135.20599814159	-8.953063672725	-4.886987848973	-0.9	-0.3	-0.6	0	3	6	3
0.062421267622111	79.327387802255	-6.5523152424777	7.8171071864828	-0.9	-0.3	-0.6	0	3	7	1
0.062421267622111	79.327387802255	-6.5523152424777	7.8171071864828	-0.9	-0.3	-0.6	0	3	7	1
0.065038518091376	86.769223352138	-6.4930947495572	7.8663663467746	-0.9	-0.3	-0.6	0	3	7	2
0.065038518091376	86.769223352138	-6.4930947495572	7.8663663467746	-0.9	-0.3	-0.6	0	3	7	2
0.092513234048617	124.14804304525	-3.1319102748838	-9.7072723887364	-0.9	-0.3	-0.6	0	3	7	3
0.092513234048617	124.14804304525	-3.1319102748838	-9.7072723887364	-0.9	-0.3	-0.6	0	3	7	3
0.063070956917682	80.565105678235	-7.1143180155788	7.3093418808812	-0.9	-0.3	-0.6	0	3	8	1
0.063070956917682	80.565105678235	-7.1143180155788	7.3093418808812	-0.9	-0.3	-0.6	0	3	8	1
0.063824184666471	85.149411126767	-7.3020460686901	7.1218061039044	-0.9	-0.3	-0.6	0	3	8	2
0.063824184666471	85.149411126767	-7.3020460686901	7.1218061039044	-0.9	-0.3	-0.6	0	3	8	2
0.080464268149674	101.46660734269	2.4854920580638	-9.892539064084	-0.9	-0.3	-0.6	0	3	8	3
0.080464268149674	101.46660734269	2.4854920580638	-9.892539064084	-0.9	-0.3	-0.6	0	3	8	3
0.057128922560862	70.762798684232	-2.7907559856786	9.8107940337939	-0.9	-0.3	-0.6	0	4	3	1
0.057128922560862	70.762798684232	-2.7907559856786	9.8107940337939	-0.9	-0.3	-0.6	0	4	3	1
0.059464246344736	79.490853063059	6.7016046122416	7.6895055298847	-0.9	-0.3	-0.6	0	4	3	2
0.059464246344736	79.490853063059	6.7016046122416	7.6895055298847	-0.9	-0.3	-0.6	0	4	3	2
0.057768108441566	71.401618690134	-7.9264276441089	6.4196374231034	-0.9	-0.3	-0.6	0	4	3	3
0.057768108441566	71.401618690134	-7.9264276441089	6.4196374231034	-0.9	-0.3	-0.6	0	4	3	3
0.058500011149993	73.134681833102	-3.5536279943797	9.560948072925	-0.9	-0.3	-0.6	0	4	4	1
0.058500011149993	73.134681833102	-3.5536279943797	9.560948072925	-0.9	-0.3	-0.6	0	4	4	1
0.068501660788218	92.109454622529	1.1139549624232	10.138989301968	-0.9	-0.3	-0.6	0	4	4	2
0.068501660788218	92.109454622529	1.1139549624232	10.138989301968	-0.9	-0.3	-0.6	0	4	4	2
0.080267195238604	104.86177420636	-8.7910460923765	5.172765962234	-0.9	-0.3	-0.6	0	4	4	3
0.080267195238604	104.86177420636	-8.7910460923765	5.172765962234	-0.9	-0.3	-0.6	0	4	4	3
0.059765366470384	75.31291058584	-4.3243324919178	9.237973176401	-0.9	-0.3	-0.6	0	4	5	1
0.059765366470384	75.31291058584	-4.3243324919178	9.237973176401	-0.9	-0.3	-0.6	0	4	5	1
0.069468346468412	93.439644582651	-2.3455601376388	9.9266483502799	-0.9	-0.3	-0.6	0	4	5	2
0.069468346468412	93.439644582651	-2.3455601376388	9.9266483502799	-0.9	-0.3	-0.6	0	4	5	2
0.089995030643707	122.39119595404	-9.8930141962165	2.4836001412928	-0.9	-0.3	-0.6	0	4	5	3
0.089995030643707	122.39119595404	-9.8930141962165	2.4836001412928	-0.9	-0.3	-0.6	0	4	5	3
0.060884038865225	77.246596572801	-5.0736547012486	8.8486172058155	-0.9	-0.3	-0.6	0	4	6	1
0.060884038865225	77.246596572801	-5.0736547012486	8.8486172058155	-0.9	-0.3	-0.6	0	4	6	1
0.068189069506093	91.571107417838	-4.3547186609057	9.2236881704743	-0.9	-0.3	-0.6	0	4	6	2
0.068189069506093	91.571107417838	-4.3547186609057	9.2236881704743	-0.9	-0.3	-0.6	0	4	6	2
