ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el5	el6	ion_number	ion_color
0.059349069196925	90.147335770664	17.474324920986	16.629973332604	-0.9	-0.9	0.6	9	12	3	3
0.058188141793629	90.180750104318	13.758736933643	13.796092554414	-0.9	-0.9	0.6	12	12	3	3
0.058188141793629	90.180750104318	13.758736933643	13.796092554414	-0.9	-0.9	0.6	12	12	3	3
0.059495416872677	90.035373542491	19.517599269189	15.440895770178	-0.9	-0.9	0.6	15	12	1	0
0.057121037987926	90.040470629087	10.352445503175	11.087101122919	-0.9	-0.9	0.6	15	12	3	3
0.057121037987926	90.040470629087	10.352445503175	11.087101122919	-0.9	-0.9	0.6	15	12	3	3
0.057466151070902	90.092435220118	15.969714386347	15.509820834609	-0.9	-0.9	0.6	9	15	3	3
0.057466151070902	90.092435220118	15.969714386347	15.509820834609	-0.9	-0.9	0.6	9	15	3	3
0.056401365031021	90.00863395278	12.568737195512	12.816541026577	-0.9	-0.9	0.6	12	15	3	3
0.056401365031021	90.00863395278	12.568737195512	12.816541026577	-0.9	-0.9	0.6	12	15	3	3
0.057705217452911	90.132939242011	17.491279385958	14.252738885137	-0.9	-0.9	0.6	15	15	1	0
0.057705217452911	90.132939242011	17.491279385958	14.252738885137	-0.9	-0.9	0.6	15	15	1	0
0.05551799919504	90.067922992025	9.4111049359758	10.227805562039	-0.9	-0.9	0.6	15	15	3	3
0.05551799919504	90.067922992025	9.4111049359758	10.227805562039	-0.9	-0.9	0.6	15	15	3	3
0.06619362083697	90.110823762846	-16.948067480467	17.673976958987	-0.9	-0.6	-0.9	15	3	3	3
0.06323778144011	90.05716265574	-16.777159646953	17.696828938613	-0.9	-0.6	-0.9	12	6	3	3
0.061937737854427	90.021855005271	-14.097025939669	13.912004044783	-0.9	-0.6	-0.9	15	6	3	3
0.061937737854427	90.021855005271	-14.097025939669	13.912004044783	-0.9	-0.6	-0.9	15	6	3	3
0.060326090046813	90.099541294303	-15.04930787345	15.359687309755	-0.9	-0.6	-0.9	12	9	3	3
0.060326090046813	90.099541294303	-15.04930787345	15.359687309755	-0.9	-0.6	-0.9	12	9	3	3
0.059159854289594	90.014731772367	-12.302561861753	11.741491387699	-0.9	-0.6	-0.9	15	9	3	3
0.059159854289594	90.014731772367	-12.302561861753	11.741491387699	-0.9	-0.6	-0.9	15	9	3	3
0.059349069196925	90.147335770663	-16.629973332606	17.474324920988	-0.9	-0.6	-0.9	9	12	3	3
0.058188141793629	90.180750104317	-13.796092554415	13.758736933645	-0.9	-0.6	-0.9	12	12	3	3
0.058188141793629	90.180750104317	-13.796092554415	13.758736933645	-0.9	-0.6	-0.9	12	12	3	3
0.057121037987926	90.040470629086	-11.087101122921	10.352445503177	-0.9	-0.6	-0.9	15	12	3	3
0.057121037987926	90.040470629086	-11.087101122921	10.352445503177	-0.9	-0.6	-0.9	15	12	3	3
0.057466151070902	90.092435220117	-15.50982083461	15.969714386349	-0.9	-0.6	-0.9	9	15	3	3
0.057466151070902	90.092435220117	-15.50982083461	15.969714386349	-0.9	-0.6	-0.9	9	15	3	3
0.056401365031021	90.008633952779	-12.816541026579	12.568737195514	-0.9	-0.6	-0.9	12	15	3	3
0.056401365031021	90.008633952779	-12.816541026579	12.568737195514	-0.9	-0.6	-0.9	12	15	3	3
0.055517999195041	90.067922992024	-10.227805562041	9.4111049359783	-0.9	-0.6	-0.9	15	15	3	3
0.055517999195041	90.067922992024	-10.227805562041	9.4111049359783	-0.9	-0.6	-0.9	15	15	3	3
0.063607260807726	90.166265838828	-10.999948537654	18.407274905646	-0.9	-0.6	-0.6	6	6	3	3
0.063607260807726	90.166265838828	-10.999948537654	18.407274905646	-0.9	-0.6	-0.6	6	6	3	3
0.061126079420587	90.049076689442	-3.4631344075033	2.0686352689273	-0.9	-0.6	-0.6	12	6	3	3
0.061126079420587	90.049076689442	-3.4631344075033	2.0686352689273	-0.9	-0.6	-0.6	12	6	3	3
0.060411540659369	90.037840955585	-2.638027169845	0.47398465892792	-0.9	-0.6	-0.6	15	6	3	3
0.060411540659369	90.037840955585	-2.638027169845	0.47398465892792	-0.9	-0.6	-0.6	15	6	3	3
0.060768236829045	90.15715155509	-10.186661255503	16.522094950962	-0.9	-0.6	-0.6	6	9	3	3
0.060768236829045	90.15715155509	-10.186661255503	16.522094950962	-0.9	-0.6	-0.6	6	9	3	3
0.057745549030389	90.073791159275	-5.9643843918019	7.423615806647	-0.9	-0.6	-0.6	15	9	3	3
0.057745549030389	90.073791159275	-5.9643843918019	7.423615806647	-0.9	-0.6	-0.6	15	9	3	3
0.060220999371523	90.13605473028	-12.260099060674	20.847348170068	-0.9	-0.6	-0.6	3	12	3	3
0.058667360622084	90.13677842631	-9.7152321149961	15.46558624978	-0.9	-0.6	-0.6	6	12	3	3
0.058667360622084	90.13677842631	-9.7152321149961	15.46558624978	-0.9	-0.6	-0.6	6	12	3	3
0.058358146007772	90.09286032433	-11.812033389131	19.669465637789	-0.9	-0.6	-0.6	3	15	3	3
0.058358146007772	90.09286032433	-11.812033389131	19.669465637789	-0.9	-0.6	-0.6	3	15	3	3
0.057003886603354	90.078809946375	-9.4605198102404	14.884129189753	-0.9	-0.6	-0.6	6	15	3	3
0.057003886603354	90.078809946375	-9.4605198102404	14.884129189753	-0.9	-0.6	-0.6	6	15	3	3
0.073270032920204	90.103835934735	-2.8868529764778	6.2040855989487	-0.9	-0.6	-0.3	3	0	3	3
0.073270032920204	90.103835934735	-2.8868529764778	6.2040855989487	-0.9	-0.6	-0.3	3	0	3	3
0.071627841152054	90.143296963574	-2.6273701219302	2.465294971539	-0.9	-0.6	-0.3	6	0	3	3
0.071627841152054	90.143296963574	-2.6273701219302	2.465294971539	-0.9	-0.6	-0.3	6	0	3	3
0.070417286288135	90.069578445351	-2.3394883804811	-0.98608091632659	-0.9	-0.6	-0.3	9	0	3	3
0.070417286288135	90.069578445351	-2.3394883804811	-0.98608091632659	-0.9	-0.6	-0.3	9	0	3	3
0.06954217754224	90.130788835689	-2.0961665474345	-3.5029153648441	-0.9	-0.6	-0.3	12	0	3	3
0.06954217754224	90.130788835689	-2.0961665474345	-3.5029153648441	-0.9	-0.6	-0.3	12	0	3	3
0.068759838283859	90.10276056148	-1.8730283971243	-5.4091609084579	-0.9	-0.6	-0.3	15	0	3	3
0.068759838283859	90.10276056148	-1.8730283971243	-5.4091609084579	-0.9	-0.6	-0.3	15	0	3	3
0.065131081316355	90.118272437424	11.107508941101	18.897426761189	-0.9	-0.6	-0.3	0	3	2	1
0.065131081316355	90.118272437424	11.107508941101	18.897426761189	-0.9	-0.6	-0.3	0	3	2	1
0.064432001762746	90.04445155685	-2.919518459404	8.9943175368282	-0.9	-0.6	-0.3	9	3	3	3
0.064432001762746	90.04445155685	-2.919518459404	8.9943175368282	-0.9	-0.6	-0.3	9	3	3	3
0.063428051875497	90.086453677219	-2.5031557123612	5.221441057594	-0.9	-0.6	-0.3	12	3	3	3
0.063428051875497	90.086453677219	-2.5031557123612	5.221441057594	-0.9	-0.6	-0.3	12	3	3	3
0.062567157023323	90.009620635816	-2.1580973812731	2.5107201429545	-0.9	-0.6	-0.3	15	3	3	3
0.062567157023323	90.009620635816	-2.1580973812731	2.5107201429545	-0.9	-0.6	-0.3	15	3	3	3
0.061299365268879	90.097867965044	10.175612464817	16.487350781828	-0.9	-0.6	-0.3	0	6	2	1
0.061299365268879	90.097867965044	10.175612464817	16.487350781828	-0.9	-0.6	-0.3	0	6	2	1
0.059412590800213	90.088298066053	-2.7051459180263	7.4659732958217	-0.9	-0.6	-0.3	15	6	3	3
0.059412590800213	90.088298066053	-2.7051459180263	7.4659732958217	-0.9	-0.6	-0.3	15	6	3	3
0.060175483312619	90.057854962576	15.54996734585	17.769607970835	-0.9	-0.6	-0.3	-3	9	2	1
0.060175483312619	90.057854962576	15.54996734585	17.769607970835	-0.9	-0.6	-0.3	-3	9	2	1
0.058668489831723	90.092339248923	10.142932447268	15.221626209405	-0.9	-0.6	-0.3	0	9	2	1
0.058668489831723	90.092339248923	10.142932447268	15.221626209405	-0.9	-0.6	-0.3	0	9	2	1
0.057946747839374	90.029585573225	14.851829341393	16.642938853302	-0.9	-0.6	-0.3	-3	12	2	1
0.057946747839374	90.029585573225	14.851829341393	16.642938853302	-0.9	-0.6	-0.3	-3	12	2	1
0.056685876460361	90.042529647651	10.509121474133	14.543788069627	-0.9	-0.6	-0.3	0	12	2	1
0.056685876460361	90.042529647651	10.509121474133	14.543788069627	-0.9	-0.6	-0.3	0	12	2	1
0.05623508185539	90.107301326904	14.544535273525	15.914551212648	-0.9	-0.6	-0.3	-3	15	2	1
0.05623508185539	90.107301326904	14.544535273525	15.914551212648	-0.9	-0.6	-0.3	-3	15	2	1
0.055144119872917	90.045353827087	11.122351420702	14.253175561034	-0.9	-0.6	-0.3	0	15	2	1
0.055144119872917	90.045353827087	11.122351420702	14.253175561034	-0.9	-0.6	-0.3	0	15	2	1
0.069390216814748	90.026767466362	17.039657874799	17.967997159022	-0.9	-0.6	1.1102230246252e-016	6	0	2	1
0.070963282040125	90.137411349494	0.73041656688855	7.20009163697	-0.9	-0.6	1.1102230246252e-016	6	0	3	3
0.070963282040125	90.137411349494	0.73041656688855	7.20009163697	-0.9	-0.6	1.1102230246252e-016	6	0	3	3
0.069209981142751	90.133405427533	14.759143704518	19.302312225941	-0.9	-0.6	1.1102230246252e-016	9	0	2	1
0.069555020950106	90.115126441902	-0.84974958002589	3.3560589453489	-0.9	-0.6	1.1102230246252e-016	9	0	3	3
0.069555020950106	90.115126441902	-0.84974958002589	3.3560589453489	-0.9	-0.6	1.1102230246252e-016	9	0	3	3
0.068493474976266	90.077938101359	-1.8744995224267	0.71894737623973	-0.9	-0.6	1.1102230246252e-016	12	0	3	3
0.068493474976266	90.077938101359	-1.8744995224267	0.71894737623973	-0.9	-0.6	1.1102230246252e-016	12	0	3	3
0.067695660680259	90.137593053862	-2.6106418682913	-1.2494472594172	-0.9	-0.6	1.1102230246252e-016	15	0	3	3
0.067695660680259	90.137593053862	-2.6106418682913	-1.2494472594172	-0.9	-0.6	1.1102230246252e-016	15	0	3	3
0.067359161688141	90.08486437137	11.337095733955	15.746996664654	-0.9	-0.6	1.1102230246252e-016	3	3	1	0
0.067359161688141	90.08486437137	11.337095733955	15.746996664654	-0.9	-0.6	1.1102230246252e-016	3	3	1	0
0.064491015550974	90.149548332293	17.108270727477	14.781316576416	-0.9	-0.6	1.1102230246252e-016	3	3	2	1
0.064491015550974	90.149548332293	17.108270727477	14.781316576416	-0.9	-0.6	1.1102230246252e-016	3	3	2	1
0.063376067493276	90.025183344204	11.742959095245	14.112184173292	-0.9	-0.6	1.1102230246252e-016	6	3	2	1
0.063376067493276	90.025183344204	11.742959095245	14.112184173292	-0.9	-0.6	1.1102230246252e-016	6	3	2	1
0.062811858577141	90.146230572558	7.3723357017184	13.896090914501	-0.9	-0.6	1.1102230246252e-016	9	3	2	1
0.062811858577141	90.146230572558	7.3723357017184	13.896090914501	-0.9	-0.6	1.1102230246252e-016	9	3	2	1
0.063115922430093	90.062537836095	0.68212511654264	6.7737803587003	-0.9	-0.6	1.1102230246252e-016	12	3	3	3
0.063115922430093	90.062537836095	0.68212511654264	6.7737803587003	-0.9	-0.6	1.1102230246252e-016	12	3	3	3
0.062287376974245	90.135353036356	-0.18629210728695	4.3397711527232	-0.9	-0.6	1.1102230246252e-016	15	3	3	3
0.062287376974245	90.135353036356	-0.18629210728695	4.3397711527232	-0.9	-0.6	1.1102230246252e-016	15	3	3	3
0.065159169699005	90.091785475893	16.341557141072	16.2327807115	-0.9	-0.6	1.1102230246252e-016	0	6	1	0
0.065159169699005	90.091785475893	16.341557141072	16.2327807115	-0.9	-0.6	1.1102230246252e-016	0	6	1	0
0.061891376465123	90.103411666263	19.347897095832	13.748685498778	-0.9	-0.6	1.1102230246252e-016	0	6	2	1
0.061891376465123	90.103411666263	19.347897095832	13.748685498778	-0.9	-0.6	1.1102230246252e-016	0	6	2	1
0.063356674036468	90.0247455631	9.6022135497323	13.305691426199	-0.9	-0.6	1.1102230246252e-016	3	6	1	0
0.063356674036468	90.0247455631	9.6022135497323	13.305691426199	-0.9	-0.6	1.1102230246252e-016	3	6	1	0
0.060631974064413	90.003197904245	13.987246696883	12.704649619573	-0.9	-0.6	1.1102230246252e-016	3	6	2	1
0.060631974064413	90.003197904245	13.987246696883	12.704649619573	-0.9	-0.6	1.1102230246252e-016	3	6	2	1
0.059753627201581	90.121829283973	8.8889976356585	11.693352578452	-0.9	-0.6	1.1102230246252e-016	6	6	2	1
0.059753627201581	90.121829283973	8.8889976356585	11.693352578452	-0.9	-0.6	1.1102230246252e-016	6	6	2	1
0.060915908832123	90.117486372512	-1.3124700058047	9.571980719162	-0.9	-0.6	1.1102230246252e-016	12	6	1	0
0.060915908832123	90.117486372512	-1.3124700058047	9.571980719162	-0.9	-0.6	1.1102230246252e-016	12	6	1	0
0.060479982805536	90.170270565836	-4.6528137735166	8.0202296035129	-0.9	-0.6	1.1102230246252e-016	15	6	1	0
0.060479982805536	90.170270565836	-4.6528137735166	8.0202296035129	-0.9	-0.6	1.1102230246252e-016	15	6	1	0
0.05917531084397	90.005565799316	1.1471274777659	8.0069938032971	-0.9	-0.6	1.1102230246252e-016	15	6	3	3
0.05917531084397	90.005565799316	1.1471274777659	8.0069938032971	-0.9	-0.6	1.1102230246252e-016	15	6	3	3
0.062154330987702	90.007113817653	14.865140647991	14.758085047552	-0.9	-0.6	1.1102230246252e-016	0	9	1	0
0.062154330987702	90.007113817653	14.865140647991	14.758085047552	-0.9	-0.6	1.1102230246252e-016	0	9	1	0
0.059016295301778	90.088772595443	16.778643174094	12.367550222703	-0.9	-0.6	1.1102230246252e-016	0	9	2	1
0.059016295301778	90.088772595443	16.778643174094	12.367550222703	-0.9	-0.6	1.1102230246252e-016	0	9	2	1
0.060692004308463	90.101130726654	9.1217432928481	12.070599555389	-0.9	-0.6	1.1102230246252e-016	3	9	1	0
0.060692004308463	90.101130726654	9.1217432928481	12.070599555389	-0.9	-0.6	1.1102230246252e-016	3	9	1	0
0.057984976724831	90.081572615837	11.917826190059	11.241010331252	-0.9	-0.6	1.1102230246252e-016	3	9	2	1
0.057984976724831	90.081572615837	11.917826190059	11.241010331252	-0.9	-0.6	1.1102230246252e-016	3	9	2	1
0.057103793751025	90.036025777766	7.2013483448356	10.001466594471	-0.9	-0.6	1.1102230246252e-016	6	9	2	1
0.057103793751025	90.036025777766	7.2013483448356	10.001466594471	-0.9	-0.6	1.1102230246252e-016	6	9	2	1
0.057690421001871	90.018699840934	0.45675866669528	9.6417130672665	-0.9	-0.6	1.1102230246252e-016	15	9	1	0
0.057690421001871	90.018699840934	0.45675866669528	9.6417130672665	-0.9	-0.6	1.1102230246252e-016	15	9	1	0
0.057887674365184	90.170789600824	19.403144371883	12.337433125041	-0.9	-0.6	1.1102230246252e-016	-3	12	2	1
0.057887674365184	90.170789600824	19.403144371883	12.337433125041	-0.9	-0.6	1.1102230246252e-016	-3	12	2	1
0.059961166075589	90.043837197981	14.051831946137	13.808262317626	-0.9	-0.6	1.1102230246252e-016	0	12	1	0
0.059961166075589	90.043837197981	14.051831946137	13.808262317626	-0.9	-0.6	1.1102230246252e-016	0	12	1	0
0.056837743093135	90.103203988028	14.897158406562	11.282265075036	-0.9	-0.6	1.1102230246252e-016	0	12	2	1
0.056837743093135	90.103203988028	14.897158406562	11.282265075036	-0.9	-0.6	1.1102230246252e-016	0	12	2	1
0.058672265872852	90.08607773433	9.211712082583	11.430463326368	-0.9	-0.6	1.1102230246252e-016	3	12	1	0
0.058672265872852	90.08607773433	9.211712082583	11.430463326368	-0.9	-0.6	1.1102230246252e-016	3	12	1	0
0.055920345406972	90.074638867958	10.472559532865	10.11481738417	-0.9	-0.6	1.1102230246252e-016	3	12	2	1
0.055920345406972	90.074638867958	10.472559532865	10.11481738417	-0.9	-0.6	1.1102230246252e-016	3	12	2	1
0.054056522563096	90.143361233222	-1.4610912103013	8.9229511497955	-0.9	-0.6	1.1102230246252e-016	15	12	2	1
0.054056522563096	90.143361233222	-1.4610912103013	8.9229511497955	-0.9	-0.6	1.1102230246252e-016	15	12	2	1
0.05696289482221	90.125888533089	21.69650127549	12.340897768569	-0.9	-0.6	1.1102230246252e-016	-6	15	2	1
0.059550240783459	90.100784312326	18.23455404134	15.320697467494	-0.9	-0.6	1.1102230246252e-016	-3	15	1	0
0.059550240783459	90.100784312326	18.23455404134	15.320697467494	-0.9	-0.6	1.1102230246252e-016	-3	15	1	0
0.055944092093392	90.015497536984	17.56302894455	11.42156251415	-0.9	-0.6	1.1102230246252e-016	-3	15	2	1
0.055944092093392	90.015497536984	17.56302894455	11.42156251415	-0.9	-0.6	1.1102230246252e-016	-3	15	2	1
0.058209568933253	90.023612896012	13.634014955795	13.168597816329	-0.9	-0.6	1.1102230246252e-016	0	15	1	0
0.058209568933253	90.023612896012	13.634014955795	13.168597816329	-0.9	-0.6	1.1102230246252e-016	0	15	1	0
0.055109605868213	90.153745159856	13.474950770124	10.414474850564	-0.9	-0.6	1.1102230246252e-016	0	15	2	1
0.055109605868213	90.153745159856	13.474950770124	10.414474850564	-0.9	-0.6	1.1102230246252e-016	0	15	2	1
0.057101573002113	90.092700893282	9.5730707340628	11.136721489346	-0.9	-0.6	1.1102230246252e-016	3	15	1	0
0.057101573002113	90.092700893282	9.5730707340628	11.136721489346	-0.9	-0.6	1.1102230246252e-016	3	15	1	0
0.054305277871995	90.178940587993	9.4224162998247	9.2570981006556	-0.9	-0.6	1.1102230246252e-016	3	15	2	1
0.054305277871995	90.178940587993	9.4224162998247	9.2570981006556	-0.9	-0.6	1.1102230246252e-016	3	15	2	1
0.073221868937497	90.064362814518	3.2360617556802	6.0311261757456	-0.9	-0.6	0.3	3	0	3	3
0.073221868937497	90.064362814518	3.2360617556802	6.0311261757456	-0.9	-0.6	0.3	3	0	3	3
0.071604735197383	90.110314703756	0.39928731467084	3.5803268403461	-0.9	-0.6	0.3	6	0	3	3
0.071604735197383	90.110314703756	0.39928731467084	3.5803268403461	-0.9	-0.6	0.3	6	0	3	3
0.070399291108369	90.043260048465	-2.1886076600703	1.2799119421891	-0.9	-0.6	0.3	9	0	3	3
0.070399291108369	90.043260048465	-2.1886076600703	1.2799119421891	-0.9	-0.6	0.3	9	0	3	3
0.069527024250004	90.109234902631	-4.0559079952313	-0.42439809778375	-0.9	-0.6	0.3	12	0	3	3
0.069527024250004	90.109234902631	-4.0559079952313	-0.42439809778375	-0.9	-0.6	0.3	12	0	3	3
0.068725938507314	90.055226139344	-5.4405442232615	-1.7453420545682	-0.9	-0.6	0.3	15	0	3	3
0.068725938507314	90.055226139344	-5.4405442232615	-1.7453420545682	-0.9	-0.6	0.3	15	0	3	3
0.067625214113942	90.053391985117	20.202511947486	13.405049973151	-0.9	-0.6	0.3	6	3	1	0
0.066421056725291	90.07742592095	15.09478080674	12.814361110358	-0.9	-0.6	0.3	9	3	1	0
0.066421056725291	90.07742592095	15.09478080674	12.814361110358	-0.9	-0.6	0.3	9	3	1	0
0.064479635172698	90.125152213771	5.4481230468248	7.7413444802615	-0.9	-0.6	0.3	9	3	3	3
0.064479635172698	90.125152213771	5.4481230468248	7.7413444802615	-0.9	-0.6	0.3	9	3	3	3
0.065693284537871	90.154858827639	11.303897879576	12.620129890424	-0.9	-0.6	0.3	12	3	1	0
0.065693284537871	90.154858827639	11.303897879576	12.620129890424	-0.9	-0.6	0.3	12	3	1	0
0.063280746004466	90.150515593897	18.311429197289	12.193854701382	-0.9	-0.6	0.3	12	3	2	1
0.063280746004466	90.150515593897	18.311429197289	12.193854701382	-0.9	-0.6	0.3	12	3	2	1
0.063415129347239	90.063889735244	2.675645947968	5.1339082223772	-0.9	-0.6	0.3	12	3	3	3
0.063415129347239	90.063889735244	2.675645947968	5.1339082223772	-0.9	-0.6	0.3	12	3	3	3
0.062628622673777	90.146377884244	14.61791796324	12.322526249034	-0.9	-0.6	0.3	15	3	2	1
0.062628622673777	90.146377884244	14.61791796324	12.322526249034	-0.9	-0.6	0.3	15	3	2	1
0.062638759785226	90.132793981179	0.70439279805045	3.2359252981787	-0.9	-0.6	0.3	15	3	3	3
0.062638759785226	90.132793981179	0.70439279805045	3.2359252981787	-0.9	-0.6	0.3	15	3	3	3
0.063581705277626	90.063131216892	16.670238685277	11.652334205904	-0.9	-0.6	0.3	6	6	1	0
0.063581705277626	90.063131216892	16.670238685277	11.652334205904	-0.9	-0.6	0.3	6	6	1	0
0.062510586532257	90.065423648381	11.723854430156	10.675146336884	-0.9	-0.6	0.3	9	6	1	0
0.062510586532257	90.065423648381	11.723854430156	10.675146336884	-0.9	-0.6	0.3	9	6	1	0
0.06044737805395	90.017110431712	18.800501378509	10.826849737664	-0.9	-0.6	0.3	9	6	2	1
0.06044737805395	90.017110431712	18.800501378509	10.826849737664	-0.9	-0.6	0.3	9	6	2	1
0.059729330728299	90.115425638228	14.844174909949	10.612235352504	-0.9	-0.6	0.3	12	6	2	1
0.059729330728299	90.115425638228	14.844174909949	10.612235352504	-0.9	-0.6	0.3	12	6	2	1
0.059115028870678	90.12234678217	11.153339815552	10.390508133984	-0.9	-0.6	0.3	15	6	2	1
0.059115028870678	90.12234678217	11.153339815552	10.390508133984	-0.9	-0.6	0.3	15	6	2	1
0.059443270360896	90.148555125956	4.352438321205	6.6502452688943	-0.9	-0.6	0.3	15	6	3	3
0.059443270360896	90.148555125956	4.352438321205	6.6502452688943	-0.9	-0.6	0.3	15	6	3	3
0.06187874178927	90.017202287437	19.194424107723	11.437627328048	-0.9	-0.6	0.3	3	9	1	0
0.06187874178927	90.017202287437	19.194424107723	11.437627328048	-0.9	-0.6	0.3	3	9	1	0
0.060806802312504	90.169335562443	14.315101333926	10.379584606945	-0.9	-0.6	0.3	6	9	1	0
0.060806802312504	90.169335562443	14.315101333926	10.379584606945	-0.9	-0.6	0.3	6	9	1	0
0.058624851772253	90.051035807491	19.962889161868	10.132841399392	-0.9	-0.6	0.3	6	9	2	1
0.058624851772253	90.051035807491	19.962889161868	10.132841399392	-0.9	-0.6	0.3	6	9	2	1
0.05981349303588	90.101872859514	9.660983998952	9.2140705438164	-0.9	-0.6	0.3	9	9	1	0
0.05981349303588	90.101872859514	9.660983998952	9.2140705438164	-0.9	-0.6	0.3	9	9	1	0
0.057811833201719	90.00013728971	16.079563673155	9.7647283317844	-0.9	-0.6	0.3	9	9	2	1
0.057811833201719	90.00013728971	16.079563673155	9.7647283317844	-0.9	-0.6	0.3	9	9	2	1
0.057187872264817	90.12355145676	12.339632708683	9.3906472118981	-0.9	-0.6	0.3	12	9	2	1
0.057187872264817	90.12355145676	12.339632708683	9.3906472118981	-0.9	-0.6	0.3	12	9	2	1
0.056561909162702	90.0308102048	8.7836374866486	8.9364911543432	-0.9	-0.6	0.3	15	9	2	1
0.056561909162702	90.0308102048	8.7836374866486	8.9364911543432	-0.9	-0.6	0.3	15	9	2	1
0.060738968703871	90.066092793014	21.714967458577	11.520493892381	-0.9	-0.6	0.3	0	12	1	0
0.059662466607061	90.183116481946	17.119121284004	10.516015545234	-0.9	-0.6	0.3	3	12	1	0
0.059662466607061	90.183116481946	17.119121284004	10.516015545234	-0.9	-0.6	0.3	3	12	1	0
0.05726205838137	90.040333275194	21.251314965252	9.7114110118497	-0.9	-0.6	0.3	3	12	2	1
0.05726205838137	90.040333275194	21.251314965252	9.7114110118497	-0.9	-0.6	0.3	3	12	2	1
0.058655436226288	90.161272310196	12.635948466995	9.3859574018332	-0.9	-0.6	0.3	6	12	1	0
